val  	38ZTBVF2D_1578-8134-2090-8646
val  	72U2692IY_18269-796-18781-1308
val  	72U2692IY_18524-8095-19036-8607
val  	72U2692IY_1869-8076-2381-8588
val  	72U2692IY_18781-796-19293-1308
val  	72U2692IY_1883-768-2395-1280
val  	72U2692IY_18869-8081-19381-8593
val  	72U2692IY_19293-796-19805-1308
val  	72U2692IY_19302-8087-19814-8599
val  	72U2692IY_19731-793-20243-1305
val  	72U2692IY_19814-8087-20326-8599
val  	72U2692IY_20115-810-20627-1322
val  	72U2692IY_20326-8087-20838-8599
val  	72U2692IY_20823-824-21335-1336
val  	72U2692IY_20838-8087-21350-8599
val  	72U2692IY_21166-8102-21678-8614
val  	72U2692IY_21335-824-21847-1336
val  	72U2692IY_21678-8102-22190-8614
val  	72U2692IY_21847-824-22359-1336
val  	72U2692IY_22190-8102-22702-8614
val  	72U2692IY_22359-824-22871-1336
val  	72U2692IY_22871-824-23383-1336
val  	72U2692IY_22885-8113-23397-8625
val  	72U2692IY_23383-824-23895-1336
val  	72U2692IY_23397-8113-23909-8625
val  	72U2692IY_2381-8076-2893-8588
val  	72U2692IY_23895-824-24407-1336
val  	72U2692IY_23909-8113-24421-8625
val  	72U2692IY_2395-768-2907-1280
val  	72U2692IY_24407-824-24919-1336
val  	72U2692IY_2893-8076-3405-8588
val  	72U2692IY_2907-768-3419-1280
val  	72U2692IY_3419-768-3931-1280
val  	72U2692IY_3484-8060-3996-8572
val  	72U2692IY_3931-768-4443-1280
val  	72U2692IY_3988-7979-4500-8491
val  	72U2692IY_4230-8065-4742-8577
val  	72U2692IY_4664-820-5176-1332
val  	72U2692IY_4839-8089-5351-8601
val  	72U2692IY_5176-820-5688-1332
val  	72U2692IY_5351-8089-5863-8601
val  	72U2692IY_5688-820-6200-1332
val  	72U2692IY_5944-8083-6456-8595
val  	72U2692IY_6200-820-6712-1332
val  	72U2692IY_6456-8083-6968-8595
val  	72U2692IY_6712-820-7224-1332
val  	72U2692IY_6968-8083-7480-8595
val  	72U2692IY_7224-820-7736-1332
val  	72U2692IY_7480-8083-7992-8595
val  	72U2692IY_7736-820-8248-1332
val  	72U2692IY_7992-8083-8504-8595
val  	72U2692IY_8248-820-8760-1332
val  	72U2692IY_840-6010-1352-6522
val  	72U2692IY_840-6522-1352-7034
val  	72U2692IY_840-7034-1352-7546
val  	72U2692IY_845-8076-1357-8588
val  	72U2692IY_8504-8083-9016-8595
val  	72U2692IY_8600-800-9112-1312
val  	72U2692IY_866-4085-1378-4597
val  	72U2692IY_866-4597-1378-5109
val  	72U2692IY_866-5109-1378-5621
val  	72U2692IY_866-5621-1378-6133
val  	72U2692IY_9016-8083-9528-8595
val  	72U2692IY_908-1699-1420-2211
val  	72U2692IY_908-2211-1420-2723
val  	72U2692IY_908-2723-1420-3235
val  	72U2692IY_908-3235-1420-3747
val  	72U2692IY_908-3747-1420-4259
val  	72U2692IY_9112-800-9624-1312
val  	72U2692IY_935-1003-1447-1515
val  	72U2692IY_9528-8083-10040-8595
val  	72U2692IY_9624-800-10136-1312
val  	72U2692IY_9828-8078-10340-8590
val  	7KQH2GJ6J_1108-4637-1620-5149
val  	7KQH2GJ6J_2735-4753-3247-5265
val  	7KQH2GJ6J_3154-5453-3666-5965
val  	7KQH2GJ6J_3403-5353-3915-5865
val  	7KQH2GJ6J_3595-5526-4107-6038
val  	7KQH2GJ6J_3978-5326-4490-5838
val  	7KQH2GJ6J_4153-5505-4665-6017
val  	7KQH2GJ6J_4504-5344-5016-5856
val  	7KQH2GJ6J_8335-12510-8847-13022
val  	7KQH2GJ6J_8474-4842-8986-5354
val  	7KQH2GJ6J_8700-4714-9212-5226
val  	7KQH2GJ6J_936-4455-1448-4967
val  	7ZKVBPVQX_4443-690-4955-1202
val  	7ZKVBPVQX_4481-4337-4993-4849
val  	7ZKVBPVQX_592-4250-1104-4762
val  	7ZKVBPVQX_655-3373-1167-3885
val  	7ZKVBPVQX_679-3939-1191-4451
val  	7ZKVBPVQX_699-1409-1211-1921
val  	7ZKVBPVQX_699-1921-1211-2433
val  	7ZKVBPVQX_699-2433-1211-2945
val  	7ZKVBPVQX_699-2945-1211-3457
val  	7ZKVBPVQX_758-575-1270-1087
val  	88RUIM9H6_1048-8434-1560-8946
val  	88RUIM9H6_1147-4398-1659-4910
val  	88RUIM9H6_1184-4910-1696-5422
val  	88RUIM9H6_1184-5422-1696-5934
val  	88RUIM9H6_1184-5934-1696-6446
val  	88RUIM9H6_1184-6446-1696-6958
val  	88RUIM9H6_1184-7982-1696-8494
val  	88RUIM9H6_1240-6873-1752-7385
val  	88RUIM9H6_1240-7385-1752-7897
val  	88RUIM9H6_1312-7641-1824-8153
val  	88RUIM9H6_1362-5221-1874-5733
val  	88RUIM9H6_1362-5733-1874-6245
val  	88RUIM9H6_1488-5949-2000-6461
val  	88RUIM9H6_1560-6386-2072-6898
val  	88RUIM9H6_1560-7410-2072-7922
val  	88RUIM9H6_1560-7922-2072-8434
val  	88RUIM9H6_1560-8434-2072-8946
val  	88RUIM9H6_1573-470-2085-982
val  	88RUIM9H6_1696-6958-2208-7470
val  	88RUIM9H6_1942-8178-2454-8690
val  	88RUIM9H6_2423-474-2935-986
val  	88RUIM9H6_2427-8291-2939-8803
val  	88RUIM9H6_3272-474-3784-986
val  	88RUIM9H6_3791-8200-4303-8712
val  	88RUIM9H6_3870-7846-4382-8358
val  	88RUIM9H6_3930-7567-4442-8079
val  	88RUIM9H6_4060-6678-4572-7190
val  	88RUIM9H6_4074-6266-4586-6778
val  	88RUIM9H6_4110-1606-4622-2118
val  	88RUIM9H6_4158-5404-4670-5916
val  	88RUIM9H6_4166-4500-4678-5012
val  	88RUIM9H6_4176-5874-4688-6386
val  	88RUIM9H6_4187-2652-4699-3164
val  	88RUIM9H6_4187-3164-4699-3676
val  	88RUIM9H6_4187-3676-4699-4188
val  	88RUIM9H6_4225-4202-4737-4714
val  	88RUIM9H6_4255-2094-4767-2606
val  	88RUIM9H6_4474-2416-4986-2928
val  	88RUIM9H6_4474-2928-4986-3440
val  	88RUIM9H6_4474-3952-4986-4464
val  	88RUIM9H6_4474-4464-4986-4976
val  	88RUIM9H6_4604-5477-5116-5989
val  	88RUIM9H6_4777-4865-5289-5377
val  	88RUIM9H6_4820-1099-5332-1611
val  	88RUIM9H6_4820-1611-5332-2123
val  	88RUIM9H6_4820-2123-5332-2635
val  	88RUIM9H6_4820-2635-5332-3147
val  	88RUIM9H6_4822-8148-5334-8660
val  	88RUIM9H6_5004-7820-5516-8332
val  	88RUIM9H6_5051-7535-5563-8047
val  	88RUIM9H6_5351-6883-5863-7395
val  	88RUIM9H6_5471-7553-5983-8065
val  	88RUIM9H6_5591-5411-6103-5923
val  	88RUIM9H6_5951-894-6463-1406
val  	88RUIM9H6_5983-7553-6495-8065
val  	88RUIM9H6_6041-5385-6553-5897
val  	88RUIM9H6_6357-7609-6869-8121
val  	88RUIM9H6_6463-894-6975-1406
val  	88RUIM9H6_6527-7851-7039-8363
val  	88RUIM9H6_6553-5385-7065-5897
val  	88RUIM9H6_680-6974-1192-7486
val  	88RUIM9H6_680-7486-1192-7998
val  	88RUIM9H6_680-7998-1192-8510
val  	88RUIM9H6_6963-6696-7475-7208
val  	88RUIM9H6_7475-6696-7987-7208
val  	88RUIM9H6_749-4774-1261-5286
val  	88RUIM9H6_749-5286-1261-5798
val  	88RUIM9H6_7875-899-8387-1411
val  	88RUIM9H6_7987-6696-8499-7208
val  	88RUIM9H6_8132-5491-8644-6003
val  	88RUIM9H6_8229-6484-8741-6996
val  	88RUIM9H6_844-8260-1356-8772
val  	88RUIM9H6_852-3464-1364-3976
val  	88RUIM9H6_852-3976-1364-4488
val  	88RUIM9H6_865-6024-1377-6536
val  	88RUIM9H6_887-4557-1399-5069
val  	88RUIM9H6_887-5069-1399-5581
val  	88RUIM9H6_887-5581-1399-6093
val  	88RUIM9H6_977-6291-1489-6803
val  	8Z42DJRIP_1087-1265-1599-1777
val  	8Z42DJRIP_1106-620-1618-1132
val  	8Z42DJRIP_1297-2742-1809-3254
val  	8Z42DJRIP_1314-1391-1826-1903
val  	8Z42DJRIP_1745-8358-2257-8870
val  	8Z42DJRIP_1909-2062-2421-2574
val  	8Z42DJRIP_2087-1542-2599-2054
val  	8Z42DJRIP_2455-8373-2967-8885
val  	8Z42DJRIP_2635-1502-3147-2014
val  	8Z42DJRIP_2797-533-3309-1045
val  	8Z42DJRIP_2956-704-3468-1216
val  	8Z42DJRIP_3047-8387-3559-8899
val  	8Z42DJRIP_3152-1422-3664-1934
val  	8Z42DJRIP_3152-910-3664-1422
val  	8Z42DJRIP_3454-842-3966-1354
val  	8Z42DJRIP_3457-3076-3969-3588
val  	8Z42DJRIP_3597-8403-4109-8915
val  	8Z42DJRIP_3641-1498-4153-2010
val  	8Z42DJRIP_3805-957-4317-1469
val  	8Z42DJRIP_3825-5237-4337-5749
val  	8Z42DJRIP_4452-8614-4964-9126
val  	8Z42DJRIP_690-526-1202-1038
val  	8Z42DJRIP_707-6822-1219-7334
val  	8Z42DJRIP_707-7334-1219-7846
val  	8Z42DJRIP_722-8086-1234-8598
val  	8Z42DJRIP_727-6099-1239-6611
val  	8Z42DJRIP_737-2630-1249-3142
val  	8Z42DJRIP_737-3142-1249-3654
val  	8Z42DJRIP_737-3876-1249-4388
val  	8Z42DJRIP_737-4388-1249-4900
val  	8Z42DJRIP_751-1101-1263-1613
val  	8Z42DJRIP_753-2287-1265-2799
val  	8Z42DJRIP_830-8344-1342-8856
val  	8Z42DJRIP_887-749-1399-1261
val  	92RYD9C1Q_5713-2012-6225-2524
val  	92RYD9C1Q_664-2744-1176-3256
val  	9JWQPBYH3_1163-663-1675-1175
val  	9JWQPBYH3_1332-7973-1844-8485
val  	9JWQPBYH3_1607-678-2119-1190
val  	9JWQPBYH3_1679-7973-2191-8485
val  	9JWQPBYH3_1969-7988-2481-8500
val  	9JWQPBYH3_2187-689-2699-1201
val  	9JWQPBYH3_2481-7988-2993-8500
val  	9JWQPBYH3_2512-698-3024-1210
val  	9JWQPBYH3_2777-8000-3289-8512
val  	9JWQPBYH3_2791-704-3303-1216
val  	9JWQPBYH3_3070-720-3582-1232
val  	9JWQPBYH3_3140-8009-3652-8521
val  	9JWQPBYH3_3509-8022-4021-8534
val  	9JWQPBYH3_3582-720-4094-1232
val  	9JWQPBYH3_3819-8024-4331-8536
val  	9JWQPBYH3_4295-8039-4807-8551
val  	9JWQPBYH3_4571-8060-5083-8572
val  	9JWQPBYH3_4614-750-5126-1262
val  	9JWQPBYH3_4867-8072-5379-8584
val  	9JWQPBYH3_4981-760-5493-1272
val  	9JWQPBYH3_5283-749-5795-1261
val  	9JWQPBYH3_5379-8072-5891-8584
val  	9JWQPBYH3_5718-8093-6230-8605
val  	9JWQPBYH3_5954-795-6466-1307
val  	9JWQPBYH3_597-8154-1109-8666
val  	9JWQPBYH3_6088-8095-6600-8607
val  	9JWQPBYH3_6494-8105-7006-8617
val  	9JWQPBYH3_6738-807-7250-1319
val  	9JWQPBYH3_6777-8112-7289-8624
val  	9JWQPBYH3_7256-8128-7768-8640
val  	9JWQPBYH3_7353-822-7865-1334
val  	9JWQPBYH3_7595-8131-8107-8643
val  	9JWQPBYH3_7879-8139-8391-8651
val  	9JWQPBYH3_8063-816-8575-1328
val  	9JWQPBYH3_8193-8210-8705-8722
val  	9JWQPBYH3_8370-838-8882-1350
val  	9JWQPBYH3_847-8020-1359-8532
val  	ED7MDE861_5366-1588-5878-2100
val  	ED7MDE861_6094-1720-6606-2232
val  	ED7MDE861_6431-1710-6943-2222
val  	ED7MDE861_7391-3307-7903-3819
val  	ED7MDE861_7477-4468-7989-4980
val  	ED7MDE861_7559-3864-8071-4376
val  	ED7MDE861_7570-2809-8082-3321
val  	ED7MDE861_7664-3121-8176-3633
val  	ED7MDE861_7676-3591-8188-4103
val  	ED7MDE861_7696-4208-8208-4720
val  	ED7MDE861_7865-3394-8377-3906
val  	G9N8LNVPV_1137-1306-1649-1818
val  	G9N8LNVPV_1137-1818-1649-2330
val  	G9N8LNVPV_1137-794-1649-1306
val  	G9N8LNVPV_1434-850-1946-1362
val  	G9N8LNVPV_625-1306-1137-1818
val  	G9N8LNVPV_773-1768-1285-2280
val  	HLXDJEHJT_747-4024-1259-4536
val  	HLXDJEHJT_756-3282-1268-3794
val  	HLXDJEHJT_765-2699-1277-3211
val  	HLXDJEHJT_766-3006-1278-3518
val  	HLXDJEHJT_767-3713-1279-4225
val  	IVA9BMCZ4_3256-6770-3768-7282
val  	IVA9BMCZ4_4114-6166-4626-6678
val  	IVA9BMCZ4_4114-6678-4626-7190
val  	IVA9BMCZ4_4114-7190-4626-7702
val  	IVA9BMCZ4_4772-4650-5284-5162
val  	IVA9BMCZ4_5818-8021-6330-8533
val  	IVA9BMCZ4_582-4943-1094-5455
val  	IVA9BMCZ4_6330-8021-6842-8533
val  	IVA9BMCZ4_6445-930-6957-1442
val  	IVA9BMCZ4_6957-930-7469-1442
val  	IVA9BMCZ4_7518-7928-8030-8440
val  	LYZEMUHNQ_1188-3717-1700-4229
val  	LYZEMUHNQ_1426-3616-1938-4128
val  	LYZEMUHNQ_1752-3068-2264-3580
val  	LYZEMUHNQ_1828-724-2340-1236
val  	LYZEMUHNQ_1920-2859-2432-3371
val  	LYZEMUHNQ_1992-904-2504-1416
val  	LYZEMUHNQ_2051-6926-2563-7438
val  	LYZEMUHNQ_2088-7631-2600-8143
val  	LYZEMUHNQ_2132-1097-2644-1609
val  	LYZEMUHNQ_2244-4787-2756-5299
val  	LYZEMUHNQ_2248-7444-2760-7956
val  	LYZEMUHNQ_2264-6127-2776-6639
val  	LYZEMUHNQ_2279-6689-2791-7201
val  	LYZEMUHNQ_2288-7074-2800-7586
val  	LYZEMUHNQ_2293-3982-2805-4494
val  	LYZEMUHNQ_2334-4544-2846-5056
val  	LYZEMUHNQ_2357-3693-2869-4205
val  	LYZEMUHNQ_2463-2194-2975-2706
val  	LYZEMUHNQ_2470-3444-2982-3956
val  	LYZEMUHNQ_2493-2602-3005-3114
val  	LYZEMUHNQ_2512-4753-3024-5265
val  	LYZEMUHNQ_2782-3118-3294-3630
val  	LYZEMUHNQ_2851-2470-3363-2982
val  	LYZEMUHNQ_2948-1426-3460-1938
val  	LYZEMUHNQ_3033-2229-3545-2741
val  	LYZEMUHNQ_3147-1746-3659-2258
val  	LYZEMUHNQ_3455-2031-3967-2543
val  	LYZEMUHNQ_3762-5428-4274-5940
val  	LYZEMUHNQ_3763-4729-4275-5241
val  	LYZEMUHNQ_3821-6027-4333-6539
val  	LYZEMUHNQ_3915-5231-4427-5743
val  	LYZEMUHNQ_3965-6270-4477-6782
val  	LYZEMUHNQ_3967-2031-4479-2543
val  	LYZEMUHNQ_4250-6402-4762-6914
val  	LYZEMUHNQ_4275-4729-4787-5241
val  	LYZEMUHNQ_4552-1019-5064-1531
val  	LYZEMUHNQ_4552-1531-5064-2043
val  	LYZEMUHNQ_4715-2204-5227-2716
val  	LYZEMUHNQ_4825-4572-5337-5084
val  	LYZEMUHNQ_4940-6500-5452-7012
val  	LYZEMUHNQ_4970-7299-5482-7811
val  	LYZEMUHNQ_617-4962-1129-5474
val  	LYZEMUHNQ_640-4330-1152-4842
val  	LYZEMUHNQ_676-3717-1188-4229
val  	M2JV8T29W_11024-4897-11536-5409
val  	M2JV8T29W_1417-3533-1929-4045
val  	M2JV8T29W_5440-9205-5952-9717
val  	M2JV8T29W_6387-10874-6899-11386
val  	PC9UAQ8ZM_1298-8254-1810-8766
val  	PC9UAQ8ZM_1380-602-1892-1114
val  	PC9UAQ8ZM_1810-8254-2322-8766
val  	PC9UAQ8ZM_1892-602-2404-1114
val  	PC9UAQ8ZM_2322-8254-2834-8766
val  	PC9UAQ8ZM_2554-566-3066-1078
val  	PC9UAQ8ZM_2834-8254-3346-8766
val  	PC9UAQ8ZM_3066-566-3578-1078
val  	PC9UAQ8ZM_3726-589-4238-1101
val  	PC9UAQ8ZM_3755-8284-4267-8796
val  	PC9UAQ8ZM_3829-1215-4341-1727
val  	PC9UAQ8ZM_3829-1727-4341-2239
val  	PC9UAQ8ZM_3925-2481-4437-2993
val  	PC9UAQ8ZM_4267-8284-4779-8796
val  	PC9UAQ8ZM_4434-4866-4946-5378
val  	PC9UAQ8ZM_4434-5378-4946-5890
val  	PC9UAQ8ZM_4434-5890-4946-6402
val  	PC9UAQ8ZM_4434-6402-4946-6914
val  	PC9UAQ8ZM_4434-6914-4946-7426
val  	PC9UAQ8ZM_4434-7426-4946-7938
val  	PC9UAQ8ZM_4434-7938-4946-8450
val  	PC9UAQ8ZM_4437-2481-4949-2993
val  	PC9UAQ8ZM_618-8217-1130-8729
val  	PC9UAQ8ZM_868-602-1380-1114
val  	Q66K17PPA_8192-3501-8704-4013
val  	Q66K17PPA_8211-3025-8723-3537
val  	Q66K17PPA_8230-2471-8742-2983
val  	Q66K17PPA_8239-2053-8751-2565
val  	Q66K17PPA_8244-1742-8756-2254
val  	Q7JW2Z16H_3234-5225-3746-5737
val  	Q8YAZVDVV_1041-3298-1553-3810
val  	Q8YAZVDVV_1093-2858-1605-3370
val  	Q8YAZVDVV_1469-8097-1981-8609
val  	Q8YAZVDVV_1544-3392-2056-3904
val  	Q8YAZVDVV_1753-8071-2265-8583
val  	Q8YAZVDVV_2116-8070-2628-8582
val  	Q8YAZVDVV_2268-754-2780-1266
val  	Q8YAZVDVV_2706-8077-3218-8589
val  	Q8YAZVDVV_2925-8221-3437-8733
val  	Q8YAZVDVV_3082-699-3594-1211
val  	Q8YAZVDVV_3274-8089-3786-8601
val  	Q8YAZVDVV_3594-699-4106-1211
val  	Q8YAZVDVV_4082-8102-4594-8614
val  	Q8YAZVDVV_4106-699-4618-1211
val  	Q8YAZVDVV_4350-8259-4862-8771
val  	Q8YAZVDVV_4687-739-5199-1251
val  	Q8YAZVDVV_4907-8114-5419-8626
val  	Q8YAZVDVV_5080-8273-5592-8785
val  	Q8YAZVDVV_5162-812-5674-1324
val  	Q8YAZVDVV_5571-8097-6083-8609
val  	Q8YAZVDVV_5774-818-6286-1330
val  	Q8YAZVDVV_5824-8171-6336-8683
val  	Q8YAZVDVV_6223-739-6735-1251
val  	Q8YAZVDVV_6336-8171-6848-8683
val  	Q8YAZVDVV_6495-667-7007-1179
val  	Q8YAZVDVV_762-817-1274-1329
val  	TGFNUCD3N_4290-3382-4802-3894
val  	TGFNUCD3N_4290-3894-4802-4406
val  	TGFNUCD3N_4290-4406-4802-4918
val  	TGFNUCD3N_4292-2193-4804-2705
val  	TGFNUCD3N_4292-2705-4804-3217
val  	TGFNUCD3N_4315-1544-4827-2056
val  	TGFNUCD3N_4344-879-4856-1391
val  	TGFNUCD3N_882-3722-1394-4234
val  	TGFNUCD3N_882-4234-1394-4746
val  	TGFNUCD3N_894-670-1406-1182
val  	TGFNUCD3N_909-1958-1421-2470
val  	TGFNUCD3N_909-2470-1421-2982
val  	TGFNUCD3N_909-2982-1421-3494
val  	TGFNUCD3N_909-3276-1421-3788
val  	TGFNUCD3N_961-1247-1473-1759
val  	TGFNUCD3N_964-1702-1476-2214
val  	U8LMD13JP_6860-1971-7372-2483
val  	U8LMD13JP_7093-2153-7605-2665
val  	VGAED6RA4_1473-2072-1985-2584
val  	VGAED6RA4_1553-2312-2065-2824
val  	VGAED6RA4_1630-2547-2142-3059
val  	X11EQAQ2H_4253-12579-4765-13091
val  	X11EQAQ2H_4476-12440-4988-12952
