val  	18X67NLZ2_707-1603-1219-2115
val  	6ZNXWNPB7_4281-630-4793-1142
val  	6ZNXWNPB7_4283-3181-4795-3693
val  	6ZNXWNPB7_4283-3693-4795-4205
val  	6ZNXWNPB7_4283-4205-4795-4717
val  	6ZNXWNPB7_4283-4717-4795-5229
val  	6ZNXWNPB7_4304-2708-4816-3220
val  	6ZNXWNPB7_597-2393-1109-2905
val  	6ZNXWNPB7_597-2905-1109-3417
val  	6ZNXWNPB7_597-3417-1109-3929
val  	6ZNXWNPB7_597-3929-1109-4441
val  	6ZNXWNPB7_597-4441-1109-4953
val  	6ZNXWNPB7_684-1020-1196-1532
val  	6ZNXWNPB7_684-1532-1196-2044
val  	6ZNXWNPB7_684-2044-1196-2556
val  	72U2692IY_10136-800-10648-1312
val  	72U2692IY_10399-8074-10911-8586
val  	72U2692IY_10866-769-11378-1281
val  	72U2692IY_10911-8074-11423-8586
val  	72U2692IY_11378-769-11890-1281
val  	72U2692IY_11460-8084-11972-8596
val  	72U2692IY_1150-793-1662-1305
val  	72U2692IY_11718-789-12230-1301
val  	72U2692IY_11972-8084-12484-8596
val  	72U2692IY_12230-789-12742-1301
val  	72U2692IY_12288-8083-12800-8595
val  	72U2692IY_12578-8087-13090-8599
val  	72U2692IY_12742-789-13254-1301
val  	72U2692IY_12869-8092-13381-8604
val  	72U2692IY_13254-789-13766-1301
val  	72U2692IY_13381-8092-13893-8604
val  	72U2692IY_1357-8076-1869-8588
val  	72U2692IY_13754-8087-14266-8599
val  	72U2692IY_13766-789-14278-1301
val  	72U2692IY_14029-8082-14541-8594
val  	72U2692IY_14278-789-14790-1301
val  	72U2692IY_14503-8083-15015-8595
val  	72U2692IY_14790-789-15302-1301
val  	72U2692IY_14903-8088-15415-8600
val  	72U2692IY_15302-789-15814-1301
val  	72U2692IY_15493-8120-16005-8632
val  	72U2692IY_15645-807-16157-1319
val  	72U2692IY_16018-8092-16530-8604
val  	72U2692IY_16119-801-16631-1313
val  	72U2692IY_16608-8100-17120-8612
val  	72U2692IY_16631-801-17143-1313
val  	72U2692IY_16911-8098-17423-8610
val  	72U2692IY_16928-806-17440-1318
val  	72U2692IY_17271-803-17783-1315
val  	72U2692IY_17433-8096-17945-8608
val  	72U2692IY_17975-785-18487-1297
val  	72U2692IY_18157-8098-18669-8610
val  	72U2692IY_18269-796-18781-1308
val  	72U2692IY_18524-8095-19036-8607
val  	72U2692IY_1869-8076-2381-8588
val  	72U2692IY_18781-796-19293-1308
val  	72U2692IY_1883-768-2395-1280
val  	72U2692IY_18869-8081-19381-8593
val  	72U2692IY_19293-796-19805-1308
val  	72U2692IY_19302-8087-19814-8599
val  	72U2692IY_19731-793-20243-1305
val  	72U2692IY_19814-8087-20326-8599
val  	72U2692IY_20115-810-20627-1322
val  	72U2692IY_20326-8087-20838-8599
val  	72U2692IY_20823-824-21335-1336
val  	72U2692IY_20838-8087-21350-8599
val  	72U2692IY_21166-8102-21678-8614
val  	72U2692IY_21335-824-21847-1336
val  	72U2692IY_21678-8102-22190-8614
val  	72U2692IY_21847-824-22359-1336
val  	72U2692IY_22190-8102-22702-8614
val  	72U2692IY_22359-824-22871-1336
val  	72U2692IY_22871-824-23383-1336
val  	72U2692IY_22885-8113-23397-8625
val  	72U2692IY_23383-824-23895-1336
val  	72U2692IY_23397-8113-23909-8625
val  	72U2692IY_2381-8076-2893-8588
val  	72U2692IY_23895-824-24407-1336
val  	72U2692IY_23909-8113-24421-8625
val  	72U2692IY_2395-768-2907-1280
val  	72U2692IY_24407-824-24919-1336
val  	72U2692IY_2893-8076-3405-8588
val  	72U2692IY_2907-768-3419-1280
val  	72U2692IY_3419-768-3931-1280
val  	72U2692IY_3484-8060-3996-8572
val  	72U2692IY_3931-768-4443-1280
val  	72U2692IY_3988-7979-4500-8491
val  	72U2692IY_4230-8065-4742-8577
val  	72U2692IY_4664-820-5176-1332
val  	72U2692IY_4839-8089-5351-8601
val  	72U2692IY_5176-820-5688-1332
val  	72U2692IY_5351-8089-5863-8601
val  	72U2692IY_5688-820-6200-1332
val  	72U2692IY_5944-8083-6456-8595
val  	72U2692IY_6200-820-6712-1332
val  	72U2692IY_6456-8083-6968-8595
val  	72U2692IY_6712-820-7224-1332
val  	72U2692IY_6968-8083-7480-8595
val  	72U2692IY_7224-820-7736-1332
val  	72U2692IY_7480-8083-7992-8595
val  	72U2692IY_7736-820-8248-1332
val  	72U2692IY_7992-8083-8504-8595
val  	72U2692IY_8248-820-8760-1332
val  	72U2692IY_840-6010-1352-6522
val  	72U2692IY_840-6522-1352-7034
val  	72U2692IY_840-7034-1352-7546
val  	72U2692IY_845-8076-1357-8588
val  	72U2692IY_8504-8083-9016-8595
val  	72U2692IY_8600-800-9112-1312
val  	72U2692IY_866-4085-1378-4597
val  	72U2692IY_866-4597-1378-5109
val  	72U2692IY_866-5109-1378-5621
val  	72U2692IY_866-5621-1378-6133
val  	72U2692IY_9016-8083-9528-8595
val  	72U2692IY_908-1699-1420-2211
val  	72U2692IY_908-2211-1420-2723
val  	72U2692IY_908-2723-1420-3235
val  	72U2692IY_908-3235-1420-3747
val  	72U2692IY_908-3747-1420-4259
val  	72U2692IY_9112-800-9624-1312
val  	72U2692IY_935-1003-1447-1515
val  	72U2692IY_9528-8083-10040-8595
val  	72U2692IY_9624-800-10136-1312
val  	72U2692IY_9828-8078-10340-8590
val  	7E6VFGT98_1167-3535-1679-4047
val  	7E6VFGT98_1679-3023-2191-3535
val  	7E6VFGT98_1948-2855-2460-3367
val  	7E6VFGT98_2315-7663-2827-8175
val  	7E6VFGT98_2851-4592-3363-5104
val  	7E6VFGT98_3660-7765-4172-8277
val  	7E6VFGT98_655-2511-1167-3023
val  	7HV64L31C_10293-5065-10805-5577
val  	7HV64L31C_11261-13618-11773-14130
val  	7HV64L31C_12928-16178-13440-16690
val  	7HV64L31C_1809-15834-2321-16346
val  	7HV64L31C_2854-451-3366-963
val  	7HV64L31C_881-8192-1393-8704
val  	7HV64L31C_9213-9522-9725-10034
val  	7HV64L31C_9781-8649-10293-9161
val  	7KQH2GJ6J_1108-4637-1620-5149
val  	7KQH2GJ6J_1769-2770-2281-3282
val  	7KQH2GJ6J_2735-4753-3247-5265
val  	7KQH2GJ6J_3154-5453-3666-5965
val  	7KQH2GJ6J_3403-5353-3915-5865
val  	7KQH2GJ6J_3595-5526-4107-6038
val  	7KQH2GJ6J_3978-5326-4490-5838
val  	7KQH2GJ6J_4153-5505-4665-6017
val  	7KQH2GJ6J_4504-5344-5016-5856
val  	7KQH2GJ6J_8335-12510-8847-13022
val  	7KQH2GJ6J_8474-4842-8986-5354
val  	7KQH2GJ6J_8700-4714-9212-5226
val  	7KQH2GJ6J_936-4455-1448-4967
val  	7QEGPGTTI_4593-1145-5105-1657
val  	7QEGPGTTI_5886-6370-6398-6882
val  	7ZKVBPVQX_4443-690-4955-1202
val  	7ZKVBPVQX_4481-4337-4993-4849
val  	7ZKVBPVQX_592-4250-1104-4762
val  	7ZKVBPVQX_655-3373-1167-3885
val  	7ZKVBPVQX_679-3939-1191-4451
val  	7ZKVBPVQX_699-1409-1211-1921
val  	7ZKVBPVQX_699-1921-1211-2433
val  	7ZKVBPVQX_699-2433-1211-2945
val  	7ZKVBPVQX_699-2945-1211-3457
val  	7ZKVBPVQX_758-575-1270-1087
val  	83XFQHLCL_1205-6425-1717-6937
val  	83XFQHLCL_1700-7123-2212-7635
val  	83XFQHLCL_1977-3296-2489-3808
val  	83XFQHLCL_2652-6076-3164-6588
val  	83XFQHLCL_3015-4077-3527-4589
val  	83XFQHLCL_3255-5009-3767-5521
val  	83XFQHLCL_3738-3801-4250-4313
val  	83XFQHLCL_4323-4661-4835-5173
val  	83XFQHLCL_5779-515-6291-1027
val  	83XFQHLCL_649-3448-1161-3960
val  	83XFQHLCL_6517-3305-7029-3817
val  	83XFQHLCL_7385-7832-7897-8344
val  	83XFQHLCL_8266-8187-8778-8699
val  	83XFQHLCL_956-1374-1468-1886
val  	86LYFYC79_2967-837-3479-1349
val  	88RUIM9H6_1048-8434-1560-8946
val  	88RUIM9H6_1147-4398-1659-4910
val  	88RUIM9H6_1184-4910-1696-5422
val  	88RUIM9H6_1184-5422-1696-5934
val  	88RUIM9H6_1184-5934-1696-6446
val  	88RUIM9H6_1184-6446-1696-6958
val  	88RUIM9H6_1184-7982-1696-8494
val  	88RUIM9H6_1240-6873-1752-7385
val  	88RUIM9H6_1240-7385-1752-7897
val  	88RUIM9H6_1312-7641-1824-8153
val  	88RUIM9H6_1362-5221-1874-5733
val  	88RUIM9H6_1362-5733-1874-6245
val  	88RUIM9H6_1488-5949-2000-6461
val  	88RUIM9H6_1560-6386-2072-6898
val  	88RUIM9H6_1560-7410-2072-7922
val  	88RUIM9H6_1560-7922-2072-8434
val  	88RUIM9H6_1560-8434-2072-8946
val  	88RUIM9H6_1573-470-2085-982
val  	88RUIM9H6_1696-6958-2208-7470
val  	88RUIM9H6_1942-8178-2454-8690
val  	88RUIM9H6_2423-474-2935-986
val  	88RUIM9H6_2427-8291-2939-8803
val  	88RUIM9H6_3272-474-3784-986
val  	88RUIM9H6_3791-8200-4303-8712
val  	88RUIM9H6_3870-7846-4382-8358
val  	88RUIM9H6_3930-7567-4442-8079
val  	88RUIM9H6_4060-6678-4572-7190
val  	88RUIM9H6_4074-6266-4586-6778
val  	88RUIM9H6_4110-1606-4622-2118
val  	88RUIM9H6_4158-5404-4670-5916
val  	88RUIM9H6_4166-4500-4678-5012
val  	88RUIM9H6_4176-5874-4688-6386
val  	88RUIM9H6_4187-2652-4699-3164
val  	88RUIM9H6_4187-3164-4699-3676
val  	88RUIM9H6_4187-3676-4699-4188
val  	88RUIM9H6_4225-4202-4737-4714
val  	88RUIM9H6_4255-2094-4767-2606
val  	88RUIM9H6_4474-2416-4986-2928
val  	88RUIM9H6_4474-2928-4986-3440
val  	88RUIM9H6_4474-3952-4986-4464
val  	88RUIM9H6_4474-4464-4986-4976
val  	88RUIM9H6_4604-5477-5116-5989
val  	88RUIM9H6_4777-4865-5289-5377
val  	88RUIM9H6_4820-1099-5332-1611
val  	88RUIM9H6_4820-1611-5332-2123
val  	88RUIM9H6_4820-2123-5332-2635
val  	88RUIM9H6_4820-2635-5332-3147
val  	88RUIM9H6_4822-8148-5334-8660
val  	88RUIM9H6_5004-7820-5516-8332
val  	88RUIM9H6_5051-7535-5563-8047
val  	88RUIM9H6_5351-6883-5863-7395
val  	88RUIM9H6_5471-7553-5983-8065
val  	88RUIM9H6_5591-5411-6103-5923
val  	88RUIM9H6_5951-894-6463-1406
val  	88RUIM9H6_5983-7553-6495-8065
val  	88RUIM9H6_6041-5385-6553-5897
val  	88RUIM9H6_6357-7609-6869-8121
val  	88RUIM9H6_6463-894-6975-1406
val  	88RUIM9H6_6527-7851-7039-8363
val  	88RUIM9H6_6553-5385-7065-5897
val  	88RUIM9H6_680-6974-1192-7486
val  	88RUIM9H6_680-7486-1192-7998
val  	88RUIM9H6_680-7998-1192-8510
val  	88RUIM9H6_6963-6696-7475-7208
val  	88RUIM9H6_7475-6696-7987-7208
val  	88RUIM9H6_749-4774-1261-5286
val  	88RUIM9H6_749-5286-1261-5798
val  	88RUIM9H6_7875-899-8387-1411
val  	88RUIM9H6_7987-6696-8499-7208
val  	88RUIM9H6_8132-5491-8644-6003
val  	88RUIM9H6_8229-6484-8741-6996
val  	88RUIM9H6_844-8260-1356-8772
val  	88RUIM9H6_852-3464-1364-3976
val  	88RUIM9H6_852-3976-1364-4488
val  	88RUIM9H6_865-6024-1377-6536
val  	88RUIM9H6_887-4557-1399-5069
val  	88RUIM9H6_887-5069-1399-5581
val  	88RUIM9H6_887-5581-1399-6093
val  	88RUIM9H6_977-6291-1489-6803
val  	8XY6ZAPU4_3064-13645-3576-14157
val  	8XY6ZAPU4_5564-9602-6076-10114
val  	8XY6ZAPU4_6428-14406-6940-14918
val  	8XY6ZAPU4_912-13569-1424-14081
val  	8Z42DJRIP_1087-1265-1599-1777
val  	8Z42DJRIP_1106-620-1618-1132
val  	8Z42DJRIP_1297-2742-1809-3254
val  	8Z42DJRIP_1314-1391-1826-1903
val  	8Z42DJRIP_1745-8358-2257-8870
val  	8Z42DJRIP_1909-2062-2421-2574
val  	8Z42DJRIP_2087-1542-2599-2054
val  	8Z42DJRIP_2455-8373-2967-8885
val  	8Z42DJRIP_2635-1502-3147-2014
val  	8Z42DJRIP_2797-533-3309-1045
val  	8Z42DJRIP_2956-704-3468-1216
val  	8Z42DJRIP_3047-8387-3559-8899
val  	8Z42DJRIP_3152-1422-3664-1934
val  	8Z42DJRIP_3152-910-3664-1422
val  	8Z42DJRIP_3454-842-3966-1354
val  	8Z42DJRIP_3457-3076-3969-3588
val  	8Z42DJRIP_3597-8403-4109-8915
val  	8Z42DJRIP_3641-1498-4153-2010
val  	8Z42DJRIP_3805-957-4317-1469
val  	8Z42DJRIP_3825-5237-4337-5749
val  	8Z42DJRIP_4452-8614-4964-9126
val  	8Z42DJRIP_690-526-1202-1038
val  	8Z42DJRIP_707-6822-1219-7334
val  	8Z42DJRIP_707-7334-1219-7846
val  	8Z42DJRIP_722-8086-1234-8598
val  	8Z42DJRIP_727-6099-1239-6611
val  	8Z42DJRIP_737-2630-1249-3142
val  	8Z42DJRIP_737-3142-1249-3654
val  	8Z42DJRIP_737-3876-1249-4388
val  	8Z42DJRIP_737-4388-1249-4900
val  	8Z42DJRIP_751-1101-1263-1613
val  	8Z42DJRIP_753-2287-1265-2799
val  	8Z42DJRIP_830-8344-1342-8856
val  	8Z42DJRIP_887-749-1399-1261
val  	92RYD9C1Q_1918-2762-2430-3274
val  	92RYD9C1Q_5713-2012-6225-2524
val  	92RYD9C1Q_664-2744-1176-3256
val  	9JWQPBYH3_1163-663-1675-1175
val  	9JWQPBYH3_1332-7973-1844-8485
val  	9JWQPBYH3_1607-678-2119-1190
val  	9JWQPBYH3_1679-7973-2191-8485
val  	9JWQPBYH3_1969-7988-2481-8500
val  	9JWQPBYH3_2187-689-2699-1201
val  	9JWQPBYH3_2481-7988-2993-8500
val  	9JWQPBYH3_2512-698-3024-1210
val  	9JWQPBYH3_2777-8000-3289-8512
val  	9JWQPBYH3_2791-704-3303-1216
val  	9JWQPBYH3_3070-720-3582-1232
val  	9JWQPBYH3_3140-8009-3652-8521
val  	9JWQPBYH3_3509-8022-4021-8534
val  	9JWQPBYH3_3582-720-4094-1232
val  	9JWQPBYH3_3819-8024-4331-8536
val  	9JWQPBYH3_4295-8039-4807-8551
val  	9JWQPBYH3_4571-8060-5083-8572
val  	9JWQPBYH3_4614-750-5126-1262
val  	9JWQPBYH3_4867-8072-5379-8584
val  	9JWQPBYH3_4981-760-5493-1272
val  	9JWQPBYH3_5283-749-5795-1261
val  	9JWQPBYH3_5379-8072-5891-8584
val  	9JWQPBYH3_5718-8093-6230-8605
val  	9JWQPBYH3_5954-795-6466-1307
val  	9JWQPBYH3_597-8154-1109-8666
val  	9JWQPBYH3_6088-8095-6600-8607
val  	9JWQPBYH3_6494-8105-7006-8617
val  	9JWQPBYH3_6738-807-7250-1319
val  	9JWQPBYH3_6777-8112-7289-8624
val  	9JWQPBYH3_7256-8128-7768-8640
val  	9JWQPBYH3_7353-822-7865-1334
val  	9JWQPBYH3_7595-8131-8107-8643
val  	9JWQPBYH3_7879-8139-8391-8651
val  	9JWQPBYH3_8063-816-8575-1328
val  	9JWQPBYH3_8193-8210-8705-8722
val  	9JWQPBYH3_8370-838-8882-1350
val  	9JWQPBYH3_847-8020-1359-8532
val  	9PM2GA8KW_2740-2162-3252-2674
val  	9VE81Y1VW_3660-6962-4172-7474
val  	9Z9GP8D4A_1587-6741-2099-7253
val  	9Z9GP8D4A_2703-8105-3215-8617
val  	A88IZM6PD_4422-1960-4934-2472
val  	A88IZM6PD_5044-8473-5556-8985
val  	A88IZM6PD_5958-4008-6470-4520
val  	ANG9VVZ6W_1472-1254-1984-1766
val  	ANG9VVZ6W_1925-919-2437-1431
val  	ANG9VVZ6W_2897-640-3409-1152
val  	ANG9VVZ6W_3399-3060-3911-3572
val  	ANG9VVZ6W_3994-1260-4506-1772
val  	ANG9VVZ6W_4506-2796-5018-3308
val  	AZNEF9RLA_3227-4490-3739-5002
val  	AZNEF9RLA_5054-548-5566-1060
val  	B6HTKJXHY_4005-1173-4517-1685
val  	B87ABMJUV_2224-486-2736-998
val  	B87ABMJUV_3248-998-3760-1510
val  	B87ABMJUV_3760-2022-4272-2534
val  	B87ABMJUV_4711-3402-5223-3914
val  	B87ABMJUV_5223-3402-5735-3914
val  	B87ABMJUV_5861-3565-6373-4077
val  	B87ABMJUV_688-2022-1200-2534
val  	B87ABMJUV_6897-2965-7409-3477
val  	B87ABMJUV_7409-3989-7921-4501
val  	B87ABMJUV_7921-4501-8433-5013
val  	BUX6LYPUV_1425-3124-1937-3636
val  	BUX6LYPUV_1968-3221-2480-3733
val  	BUX6LYPUV_3279-547-3791-1059
val  	BUX6LYPUV_4287-2415-4799-2927
val  	BUX6LYPUV_4532-2596-5044-3108
val  	BUX6LYPUV_782-8409-1294-8921
val  	BZNAQUMPX_1466-2459-1978-2971
val  	BZNAQUMPX_2210-5491-2722-6003
val  	BZNAQUMPX_2740-3212-3252-3724
val  	BZNAQUMPX_3514-2971-4026-3483
val  	BZNAQUMPX_4476-749-4988-1261
val  	BZNAQUMPX_522-3886-1034-4398
val  	BZNAQUMPX_908-4422-1420-4934
val  	C4QPKAKIG_1496-1879-2008-2391
val  	C4QPKAKIG_2279-1896-2791-2408
val  	C4QPKAKIG_2638-3139-3150-3651
val  	C4QPKAKIG_3500-998-4012-1510
val  	C4QPKAKIG_4364-3035-4876-3547
val  	C4QPKAKIG_5117-4455-5629-4967
val  	DPRTGMCWE_3645-2621-4157-3133
val  	ED7MDE861_1115-3260-1627-3772
val  	ED7MDE861_1950-2282-2462-2794
val  	ED7MDE861_2974-2282-3486-2794
val  	ED7MDE861_3372-3304-3884-3816
val  	ED7MDE861_3998-2794-4510-3306
val  	ED7MDE861_5176-4048-5688-4560
val  	ED7MDE861_5366-1588-5878-2100
val  	ED7MDE861_5688-4560-6200-5072
val  	ED7MDE861_6094-1720-6606-2232
val  	ED7MDE861_6431-1710-6943-2222
val  	ED7MDE861_6562-4143-7074-4655
val  	ED7MDE861_7391-3307-7903-3819
val  	ED7MDE861_7412-2514-7924-3026
val  	ED7MDE861_7477-4468-7989-4980
val  	ED7MDE861_7559-3864-8071-4376
val  	ED7MDE861_7570-2809-8082-3321
val  	ED7MDE861_7664-3121-8176-3633
val  	ED7MDE861_7676-3591-8188-4103
val  	ED7MDE861_7696-4208-8208-4720
val  	ED7MDE861_7865-3394-8377-3906
val  	ED7MDE861_7961-3132-8473-3644
val  	EVIRB92AD_6456-2113-6968-2625
val  	F1JV84NKD_675-2302-1187-2814
val  	FGYV9RJHB_2061-5574-2573-6086
val  	FLB76MIHM_2009-778-2521-1290
val  	FYZFNKCF7_715-2446-1227-2958
val  	G2APW2Z2Z_2259-4204-2771-4716
val  	G2APW2Z2Z_7379-4204-7891-4716
val  	G2HM1BK7J_1317-3647-1829-4159
val  	G2HM1BK7J_1667-3165-2179-3677
val  	G2HM1BK7J_2010-968-2522-1480
val  	G2HM1BK7J_2584-1977-3096-2489
val  	G2HM1BK7J_3178-3943-3690-4455
val  	G2HM1BK7J_3511-700-4023-1212
val  	G2HM1BK7J_3836-2108-4348-2620
val  	G2HM1BK7J_4337-2308-4849-2820
val  	G2HM1BK7J_860-2746-1372-3258
val  	G9N8LNVPV_1137-1306-1649-1818
val  	G9N8LNVPV_1137-1818-1649-2330
val  	G9N8LNVPV_1137-794-1649-1306
val  	G9N8LNVPV_1434-850-1946-1362
val  	G9N8LNVPV_625-1306-1137-1818
val  	G9N8LNVPV_773-1768-1285-2280
val  	GACTBITC8_13475-3057-13987-3569
val  	GACTBITC8_5905-3792-6417-4304
val  	GEUHUK6MU_2834-1494-3346-2006
val  	H249F7IQG_4532-10043-5044-10555
val  	HH1L2XBC2_1274-4144-1786-4656
val  	HH1L2XBC2_2298-3632-2810-4144
val  	HH1L2XBC2_3322-1584-3834-2096
val  	HH1L2XBC2_4346-2608-4858-3120
val  	HH1L2XBC2_762-1584-1274-2096
val  	HIAGFE38Q_1694-2637-2206-3149
val  	HIAGFE38Q_2338-2977-2850-3489
val  	HIAGFE38Q_3391-2233-3903-2745
val  	HLXDJEHJT_747-4024-1259-4536
val  	HLXDJEHJT_756-3282-1268-3794
val  	HLXDJEHJT_765-2699-1277-3211
val  	HLXDJEHJT_766-3006-1278-3518
val  	HLXDJEHJT_767-3713-1279-4225
val  	I2MKNR9L4_2093-2003-2605-2515
val  	I2MKNR9L4_4060-3741-4572-4253
val  	IEAFIMCIZ_1663-2017-2175-2529
val  	IEAFIMCIZ_2428-4483-2940-4995
val  	IF9XH4HXI_5264-2583-5776-3095
val  	IIIHV17VB_1326-3463-1838-3975
val  	IIIHV17VB_1896-4124-2408-4636
val  	IIIHV17VB_2312-2311-2824-2823
val  	IIIHV17VB_2860-3254-3372-3766
val  	IIIHV17VB_3819-4062-4331-4574
val  	IIIHV17VB_4638-1512-5150-2024
val  	IIIHV17VB_789-2112-1301-2624
val  	IVA9BMCZ4_1175-7061-1687-7573
val  	IVA9BMCZ4_3256-6770-3768-7282
val  	IVA9BMCZ4_4114-6166-4626-6678
val  	IVA9BMCZ4_4114-6678-4626-7190
val  	IVA9BMCZ4_4114-7190-4626-7702
val  	IVA9BMCZ4_4772-4650-5284-5162
val  	IVA9BMCZ4_5818-8021-6330-8533
val  	IVA9BMCZ4_582-4943-1094-5455
val  	IVA9BMCZ4_6330-8021-6842-8533
val  	IVA9BMCZ4_6445-930-6957-1442
val  	IVA9BMCZ4_6957-930-7469-1442
val  	IVA9BMCZ4_7518-7928-8030-8440
val  	J3WARFL9G_5253-6576-5765-7088
val  	J3WARFL9G_7966-3940-8478-4452
val  	J3WARFL9G_962-410-1474-922
val  	J9PK1M3HW_1198-3409-1710-3921
val  	J9PK1M3HW_2353-2935-2865-3447
val  	J9PK1M3HW_3196-6414-3708-6926
val  	J9PK1M3HW_4038-7154-4550-7666
val  	J9PK1M3HW_4428-2394-4940-2906
val  	J9PK1M3HW_4569-4809-5081-5321
val  	J9PK1M3HW_902-4399-1414-4911
val  	JMALD2KYX_7312-1269-7824-1781
val  	JZREINH1B_2643-993-3155-1505
val  	KA33A8ZZY_5603-4715-6115-5227
val  	KFWJ3VQY1_3555-5928-4067-6440
val  	KFWJ3VQY1_6004-6245-6516-6757
val  	KFWJ3VQY1_7987-2416-8499-2928
val  	KJJJU3ICG_1653-2805-2165-3317
val  	KJJJU3ICG_2539-1437-3051-1949
val  	KJJJU3ICG_5378-1791-5890-2303
val  	KJJJU3ICG_6914-2815-7426-3327
val  	KJJJU3ICG_8539-1988-9051-2500
val  	KJJJU3ICG_971-4463-1483-4975
val  	KNRMZVPE2_2031-631-2543-1143
val  	KNRMZVPE2_2559-4163-3071-4675
val  	KNRMZVPE2_3765-3340-4277-3852
val  	KNRMZVPE2_5012-1953-5524-2465
val  	KNRMZVPE2_6213-4749-6725-5261
val  	KNRMZVPE2_7265-6918-7777-7430
val  	KNRMZVPE2_786-1552-1298-2064
val  	KNRMZVPE2_7907-3643-8419-4155
val  	KTJRTW94V_1971-8620-2483-9132
val  	KTJRTW94V_4362-749-4874-1261
val  	L42DPYA11_1174-809-1686-1321
val  	L42DPYA11_1562-1495-2074-2007
val  	L42DPYA11_2535-5500-3047-6012
val  	L42DPYA11_4435-6419-4947-6931
val  	L42DPYA11_4762-545-5274-1057
val  	L42DPYA11_952-6765-1464-7277
val  	LCGMXFR8K_4638-564-5150-1076
val  	LMNRQUGTX_1238-2001-1750-2513
val  	LMNRQUGTX_2774-2513-3286-3025
val  	LQ484RKYT_1265-1197-1777-1709
val  	LQ484RKYT_1700-4855-2212-5367
val  	LQ484RKYT_2240-7439-2752-7951
val  	LQ484RKYT_2568-4866-3080-5378
val  	LQ484RKYT_3197-4660-3709-5172
val  	LQ484RKYT_3652-8063-4164-8575
val  	LQ484RKYT_5034-4237-5546-4749
val  	LYZEMUHNQ_1188-3717-1700-4229
val  	LYZEMUHNQ_1426-3616-1938-4128
val  	LYZEMUHNQ_1752-3068-2264-3580
val  	LYZEMUHNQ_1828-724-2340-1236
val  	LYZEMUHNQ_1920-2859-2432-3371
val  	LYZEMUHNQ_1992-904-2504-1416
val  	LYZEMUHNQ_2051-6926-2563-7438
val  	LYZEMUHNQ_2088-7631-2600-8143
val  	LYZEMUHNQ_2132-1097-2644-1609
val  	LYZEMUHNQ_2244-4787-2756-5299
val  	LYZEMUHNQ_2248-7444-2760-7956
val  	LYZEMUHNQ_2264-6127-2776-6639
val  	LYZEMUHNQ_2279-6689-2791-7201
val  	LYZEMUHNQ_2288-7074-2800-7586
