val  	18X67NLZ2_1219-1091-1731-1603
val  	2Z3HK7FB7_1374-1450-1886-1962
val  	2Z3HK7FB7_1476-3659-1988-4171
val  	2Z3HK7FB7_1559-2592-2071-3104
val  	2Z3HK7FB7_1560-4271-2072-4783
val  	2Z3HK7FB7_1564-661-2076-1173
val  	2Z3HK7FB7_1579-7031-2091-7543
val  	2Z3HK7FB7_1614-3038-2126-3550
val  	2Z3HK7FB7_1722-5925-2234-6437
val  	2Z3HK7FB7_1729-3511-2241-4023
val  	2Z3HK7FB7_1765-3249-2277-3761
val  	2Z3HK7FB7_1768-478-2280-990
val  	2Z3HK7FB7_1816-7481-2328-7993
val  	2Z3HK7FB7_1816-7993-2328-8505
val  	2Z3HK7FB7_1895-916-2407-1428
val  	2Z3HK7FB7_1936-4718-2448-5230
val  	2Z3HK7FB7_1936-5630-2448-6142
val  	2Z3HK7FB7_1951-6754-2463-7266
val  	2Z3HK7FB7_1996-7188-2508-7700
val  	2Z3HK7FB7_1996-7700-2508-8212
val  	2Z3HK7FB7_1996-8212-2508-8724
val  	2Z3HK7FB7_2025-2055-2537-2567
val  	2Z3HK7FB7_2072-4271-2584-4783
val  	2Z3HK7FB7_2090-749-2602-1261
val  	2Z3HK7FB7_2105-2492-2617-3004
val  	2Z3HK7FB7_2172-1778-2684-2290
val  	2Z3HK7FB7_2194-3264-2706-3776
val  	2Z3HK7FB7_2204-4565-2716-5077
val  	2Z3HK7FB7_2257-1405-2769-1917
val  	2Z3HK7FB7_2317-486-2829-998
val  	2Z3HK7FB7_2328-7993-2840-8505
val  	2Z3HK7FB7_2339-7312-2851-7824
val  	2Z3HK7FB7_2398-7056-2910-7568
val  	2Z3HK7FB7_2423-3495-2935-4007
val  	2Z3HK7FB7_2423-4007-2935-4519
val  	2Z3HK7FB7_2448-5630-2960-6142
val  	2Z3HK7FB7_2488-4368-3000-4880
val  	2Z3HK7FB7_2508-7700-3020-8212
val  	2Z3HK7FB7_2508-8212-3020-8724
val  	2Z3HK7FB7_2522-4788-3034-5300
val  	2Z3HK7FB7_2527-1438-3039-1950
val  	2Z3HK7FB7_2574-6075-3086-6587
val  	2Z3HK7FB7_2574-6587-3086-7099
val  	2Z3HK7FB7_2584-445-3096-957
val  	2Z3HK7FB7_2591-2128-3103-2640
val  	2Z3HK7FB7_2674-7508-3186-8020
val  	2Z3HK7FB7_2674-8020-3186-8532
val  	2Z3HK7FB7_2680-5817-3192-6329
val  	2Z3HK7FB7_2739-3015-3251-3527
val  	2Z3HK7FB7_2874-4359-3386-4871
val  	2Z3HK7FB7_2901-3563-3413-4075
val  	2Z3HK7FB7_2935-4007-3447-4519
val  	2Z3HK7FB7_2960-5118-3472-5630
val  	2Z3HK7FB7_2960-8031-3472-8543
val  	2Z3HK7FB7_2961-1627-3473-2139
val  	2Z3HK7FB7_3025-4804-3537-5316
val  	2Z3HK7FB7_3025-5828-3537-6340
val  	2Z3HK7FB7_3086-6075-3598-6587
val  	2Z3HK7FB7_3086-6587-3598-7099
val  	2Z3HK7FB7_3086-7099-3598-7611
val  	2Z3HK7FB7_3103-2128-3615-2640
val  	2Z3HK7FB7_3170-8188-3682-8700
val  	2Z3HK7FB7_3257-3098-3769-3610
val  	2Z3HK7FB7_3301-2700-3813-3212
val  	2Z3HK7FB7_3333-5603-3845-6115
val  	2Z3HK7FB7_3374-3401-3886-3913
val  	2Z3HK7FB7_3473-1627-3985-2139
val  	2Z3HK7FB7_3511-3671-4023-4183
val  	2Z3HK7FB7_3513-6182-4025-6694
val  	2Z3HK7FB7_3537-5316-4049-5828
val  	2Z3HK7FB7_3611-3954-4123-4466
val  	2Z3HK7FB7_3611-8236-4123-8748
val  	2Z3HK7FB7_3620-7222-4132-7734
val  	2Z3HK7FB7_3641-4522-4153-5034
val  	2Z3HK7FB7_3650-5910-4162-6422
val  	2Z3HK7FB7_3650-6422-4162-6934
val  	2Z3HK7FB7_3733-3082-4245-3594
val  	2Z3HK7FB7_3738-2090-4250-2602
val  	2Z3HK7FB7_3769-1638-4281-2150
val  	2Z3HK7FB7_3790-2730-4302-3242
val  	2Z3HK7FB7_3884-7940-4396-8452
val  	2Z3HK7FB7_3886-3401-4398-3913
val  	2Z3HK7FB7_3921-7066-4433-7578
val  	2Z3HK7FB7_3929-1386-4441-1898
val  	2Z3HK7FB7_3953-3748-4465-4260
val  	2Z3HK7FB7_3979-7405-4491-7917
val  	2Z3HK7FB7_3984-8217-4496-8729
val  	2Z3HK7FB7_4049-5316-4561-5828
val  	2Z3HK7FB7_4127-3968-4639-4480
val  	2Z3HK7FB7_4139-7849-4651-8361
val  	2Z3HK7FB7_4162-5910-4674-6422
val  	2Z3HK7FB7_4162-6422-4674-6934
val  	2Z3HK7FB7_4163-5028-4675-5540
val  	2Z3HK7FB7_4200-2535-4712-3047
val  	2Z3HK7FB7_4204-2812-4716-3324
val  	2Z3HK7FB7_4235-4437-4747-4949
val  	2Z3HK7FB7_4250-2090-4762-2602
val  	2Z3HK7FB7_4281-1638-4793-2150
val  	2Z3HK7FB7_4364-3240-4876-3752
val  	2Z3HK7FB7_4370-7106-4882-7618
val  	2Z3HK7FB7_4370-7618-4882-8130
val  	2Z3HK7FB7_4406-3503-4918-4015
val  	2Z3HK7FB7_4406-4015-4918-4527
val  	2Z3HK7FB7_4436-1444-4948-1956
val  	2Z3HK7FB7_4469-8033-4981-8545
val  	2Z3HK7FB7_4493-4507-5005-5019
val  	2Z3HK7FB7_4561-4804-5073-5316
val  	2Z3HK7FB7_4561-5828-5073-6340
val  	2Z3HK7FB7_4581-7358-5093-7870
val  	2Z3HK7FB7_4642-4313-5154-4825
val  	2Z3HK7FB7_4675-5028-5187-5540
val  	2Z3HK7FB7_4680-3681-5192-4193
val  	2Z3HK7FB7_4741-3055-5253-3567
val  	2Z3HK7FB7_4768-5600-5280-6112
val  	2Z3HK7FB7_4836-2767-5348-3279
val  	2Z3HK7FB7_4850-3396-5362-3908
val  	2Z3HK7FB7_4892-1416-5404-1928
val  	2Z3HK7FB7_5136-3210-5648-3722
val  	2Z3HK7FB7_5147-2869-5659-3381
val  	2Z3HK7FB7_5166-4509-5678-5021
val  	2Z3HK7FB7_5170-3952-5682-4464
val  	2Z3HK7FB7_5187-5028-5699-5540
val  	2Z3HK7FB7_5343-3588-5855-4100
val  	2Z3HK7FB7_5428-1550-5940-2062
val  	2Z3HK7FB7_5486-4223-5998-4735
val  	2Z3HK7FB7_5488-4880-6000-5392
val  	2Z3HK7FB7_5488-5392-6000-5904
val  	2Z3HK7FB7_5508-4595-6020-5107
val  	2Z3HK7FB7_5550-2755-6062-3267
val  	2Z3HK7FB7_5678-3333-6190-3845
val  	2Z3HK7FB7_5678-3845-6190-4357
val  	2Z3HK7FB7_5685-2062-6197-2574
val  	2Z3HK7FB7_5726-1381-6238-1893
val  	2Z3HK7FB7_5880-1671-6392-2183
val  	2Z3HK7FB7_5982-3960-6494-4472
val  	2Z3HK7FB7_6054-1914-6566-2426
val  	2Z3HK7FB7_6062-2755-6574-3267
val  	2Z3HK7FB7_6062-3267-6574-3779
val  	2Z3HK7FB7_6120-5323-6632-5835
val  	2Z3HK7FB7_6124-1590-6636-2102
val  	2Z3HK7FB7_6190-3845-6702-4357
val  	2Z3HK7FB7_6242-4883-6754-5395
val  	2Z3HK7FB7_6277-4079-6789-4591
val  	2Z3HK7FB7_6363-2110-6875-2622
val  	2Z3HK7FB7_6363-2622-6875-3134
val  	2Z3HK7FB7_6379-3567-6891-4079
val  	2Z3HK7FB7_6475-4738-6987-5250
val  	2Z3HK7FB7_6475-5250-6987-5762
val  	2Z3HK7FB7_6479-4342-6991-4854
val  	2Z3HK7FB7_6530-1511-7042-2023
val  	2Z3HK7FB7_6560-3311-7072-3823
val  	2Z3HK7FB7_6560-3823-7072-4335
val  	2Z3HK7FB7_6615-848-7127-1360
val  	2Z3HK7FB7_6667-1296-7179-1808
val  	2Z3HK7FB7_6667-1808-7179-2320
val  	2Z3HK7FB7_6708-2743-7220-3255
val  	2Z3HK7FB7_6753-5192-7265-5704
val  	2Z3HK7FB7_6765-4342-7277-4854
val  	2Z3HK7FB7_6814-4027-7326-4539
val  	2Z3HK7FB7_6829-2233-7341-2745
val  	2Z3HK7FB7_6945-4911-7457-5423
val  	2Z3HK7FB7_6968-2690-7480-3202
val  	2Z3HK7FB7_6999-847-7511-1359
val  	2Z3HK7FB7_707-6921-1219-7433
val  	2Z3HK7FB7_7149-3111-7661-3623
val  	2Z3HK7FB7_7149-3623-7661-4135
val  	2Z3HK7FB7_7179-1808-7691-2320
val  	2Z3HK7FB7_729-1769-1241-2281
val  	2Z3HK7FB7_7290-1261-7802-1773
val  	2Z3HK7FB7_7290-749-7802-1261
val  	2Z3HK7FB7_734-5081-1246-5593
val  	2Z3HK7FB7_7395-5112-7907-5624
val  	2Z3HK7FB7_7438-3401-7950-3913
val  	2Z3HK7FB7_7438-3913-7950-4425
val  	2Z3HK7FB7_7469-3112-7981-3624
val  	2Z3HK7FB7_7496-4348-8008-4860
val  	2Z3HK7FB7_7496-4860-8008-5372
val  	2Z3HK7FB7_7503-2214-8015-2726
val  	2Z3HK7FB7_7513-1396-8025-1908
val  	2Z3HK7FB7_7513-884-8025-1396
val  	2Z3HK7FB7_7538-616-8050-1128
val  	2Z3HK7FB7_763-6405-1275-6917
val  	2Z3HK7FB7_768-7604-1280-8116
val  	2Z3HK7FB7_7683-2880-8195-3392
val  	2Z3HK7FB7_771-5478-1283-5990
val  	2Z3HK7FB7_7722-1556-8234-2068
val  	2Z3HK7FB7_7722-2068-8234-2580
val  	2Z3HK7FB7_7724-3904-8236-4416
val  	2Z3HK7FB7_7804-4632-8316-5144
val  	2Z3HK7FB7_7846-500-8358-1012
val  	2Z3HK7FB7_7851-2658-8363-3170
val  	2Z3HK7FB7_7887-3641-8399-4153
val  	2Z3HK7FB7_7952-1079-8464-1591
val  	2Z3HK7FB7_8008-3324-8520-3836
val  	2Z3HK7FB7_8008-4348-8520-4860
val  	2Z3HK7FB7_8008-4860-8520-5372
val  	2Z3HK7FB7_8036-2880-8548-3392
val  	2Z3HK7FB7_8057-1830-8569-2342
val  	2Z3HK7FB7_8075-2368-8587-2880
val  	2Z3HK7FB7_8296-3668-8808-4180
val  	2Z3HK7FB7_8296-4180-8808-4692
val  	2Z3HK7FB7_8345-3054-8857-3566
val  	2Z3HK7FB7_8348-2427-8860-2939
val  	2Z3HK7FB7_8358-1012-8870-1524
val  	2Z3HK7FB7_8358-500-8870-1012
val  	2Z3HK7FB7_8359-1622-8871-2134
val  	2Z3HK7FB7_8397-2121-8909-2633
val  	2Z3HK7FB7_844-2586-1356-3098
val  	2Z3HK7FB7_844-3098-1356-3610
val  	2Z3HK7FB7_844-4863-1356-5375
val  	2Z3HK7FB7_850-2236-1362-2748
val  	2Z3HK7FB7_8505-1209-9017-1721
val  	2Z3HK7FB7_8505-697-9017-1209
val  	2Z3HK7FB7_8520-3836-9032-4348
val  	2Z3HK7FB7_8520-4348-9032-4860
val  	2Z3HK7FB7_8520-4860-9032-5372
val  	2Z3HK7FB7_856-7999-1368-8511
val  	2Z3HK7FB7_8569-1830-9081-2342
val  	2Z3HK7FB7_875-5766-1387-6278
val  	2Z3HK7FB7_926-1511-1438-2023
val  	2Z3HK7FB7_964-3659-1476-4171
val  	2Z6V32VW4_1166-3183-1678-3695
val  	2Z6V32VW4_1166-3695-1678-4207
val  	2Z6V32VW4_1512-789-2024-1301
val  	2Z6V32VW4_1966-905-2478-1417
val  	2Z6V32VW4_2454-1924-2966-2436
val  	2Z6V32VW4_2542-904-3054-1416
val  	2Z6V32VW4_2817-1012-3329-1524
val  	2Z6V32VW4_2831-1399-3343-1911
val  	2Z6V32VW4_2978-1204-3490-1716
val  	2Z6V32VW4_3056-1614-3568-2126
val  	2Z6V32VW4_3209-1348-3721-1860
val  	2Z6V32VW4_3289-863-3801-1375
val  	2Z6V32VW4_3410-617-3922-1129
val  	2Z6V32VW4_587-4109-1099-4621
val  	2Z6V32VW4_654-3183-1166-3695
val  	2Z6V32VW4_654-3695-1166-4207
val  	2Z9UV9DHA_1260-6953-1772-7465
val  	2Z9UV9DHA_1972-1084-2484-1596
val  	2Z9UV9DHA_1972-1596-2484-2108
val  	2Z9UV9DHA_2107-4663-2619-5175
val  	2Z9UV9DHA_2107-5175-2619-5687
val  	2Z9UV9DHA_2107-5687-2619-6199
val  	2Z9UV9DHA_2149-6661-2661-7173
val  	2Z9UV9DHA_2938-1019-3450-1531
val  	2Z9UV9DHA_3696-630-4208-1142
val  	2Z9UV9DHA_4352-6516-4864-7028
val  	2Z9UV9DHA_4491-6065-5003-6577
val  	2Z9UV9DHA_756-6660-1268-7172
val  	2Z9UV9DHA_756-7172-1268-7684
val  	2Z9UV9DHA_756-8196-1268-8708
val  	2Z9UV9DHA_857-7717-1369-8229
val  	2Z9YGCA94_1250-1069-1762-1581
val  	2Z9YGCA94_1334-576-1846-1088
val  	2Z9YGCA94_1529-1128-2041-1640
val  	2Z9YGCA94_1846-1088-2358-1600
val  	2Z9YGCA94_822-1088-1334-1600
val  	38ZTBVF2D_1578-8134-2090-8646
val  	38ZTBVF2D_4351-603-4863-1115
val  	38ZTBVF2D_4414-8261-4926-8773
val  	38ZTBVF2D_542-619-1054-1131
val  	3FJMLWRT2_1250-1307-1762-1819
val  	3FJMLWRT2_1250-1819-1762-2331
val  	3FJMLWRT2_1250-795-1762-1307
val  	3FJMLWRT2_1466-2514-1978-3026
val  	3FJMLWRT2_1466-3026-1978-3538
val  	3FJMLWRT2_1898-3185-2410-3697
val  	3FJMLWRT2_1898-3697-2410-4209
val  	3FJMLWRT2_2410-3697-2922-4209
val  	3FJMLWRT2_2410-4209-2922-4721
val  	3FJMLWRT2_2922-4209-3434-4721
val  	3FJMLWRT2_738-1307-1250-1819
val  	3FJMLWRT2_738-795-1250-1307
val  	3R89W78EX_1573-3457-2085-3969
val  	3R89W78EX_2085-3457-2597-3969
val  	3R89W78EX_3028-3481-3540-3993
val  	3Z98FNHVW_3061-4356-3573-4868
val  	3Z98FNHVW_3266-3517-3778-4029
val  	3Z98FNHVW_3266-4029-3778-4541
val  	3Z98FNHVW_3520-4222-4032-4734
val  	3Z98FNHVW_4032-4222-4544-4734
val  	4KUV9CZCH_635-1231-1147-1743
val  	4KUV9CZCH_852-1034-1364-1546
val  	4LL4UWRWE_3264-7096-3776-7608
val  	4LL4UWRWE_3615-7110-4127-7622
val  	4LL4UWRWE_4318-1518-4830-2030
val  	4LL4UWRWE_4411-1055-4923-1567
val  	4VUQI7PW6_1064-1328-1576-1840
val  	4VUQI7PW6_1064-816-1576-1328
val  	4VUQI7PW6_1086-4756-1598-5268
val  	4VUQI7PW6_1161-5127-1673-5639
val  	4VUQI7PW6_1198-2133-1710-2645
val  	4VUQI7PW6_1199-2852-1711-3364
val  	4VUQI7PW6_1345-3262-1857-3774
val  	4VUQI7PW6_1450-752-1962-1264
val  	4VUQI7PW6_1466-4071-1978-4583
val  	4VUQI7PW6_1507-3786-2019-4298
val  	4VUQI7PW6_1535-5485-2047-5997
val  	4VUQI7PW6_1564-1264-2076-1776
val  	4VUQI7PW6_1564-1776-2076-2288
val  	4VUQI7PW6_1564-2288-2076-2800
val  	4VUQI7PW6_1628-942-2140-1454
val  	4VUQI7PW6_1635-4443-2147-4955
val  	4VUQI7PW6_1653-5239-2165-5751
val  	4VUQI7PW6_1793-2730-2305-3242
val  	4VUQI7PW6_1793-3242-2305-3754
val  	4VUQI7PW6_1793-3754-2305-4266
val  	4VUQI7PW6_1793-4266-2305-4778
val  	4VUQI7PW6_1793-4778-2305-5290
val  	4VUQI7PW6_1813-1429-2325-1941
val  	4VUQI7PW6_1813-1941-2325-2453
val  	4VUQI7PW6_1891-819-2403-1331
val  	4VUQI7PW6_1960-2539-2472-3051
val  	4VUQI7PW6_1967-3013-2479-3525
val  	4VUQI7PW6_2007-1565-2519-2077
val  	4VUQI7PW6_2128-2249-2640-2761
val  	4VUQI7PW6_2128-2761-2640-3273
val  	4VUQI7PW6_2129-1188-2641-1700
val  	4VUQI7PW6_2304-4385-2816-4897
val  	4VUQI7PW6_2698-5406-3210-5918
val  	4VUQI7PW6_2712-4310-3224-4822
val  	4VUQI7PW6_3058-4139-3570-4651
val  	4VUQI7PW6_3091-2210-3603-2722
val  	4VUQI7PW6_3215-5422-3727-5934
val  	4VUQI7PW6_3713-3485-4225-3997
val  	4VUQI7PW6_3727-3906-4239-4418
val  	4VUQI7PW6_3747-3218-4259-3730
val  	4VUQI7PW6_3927-3712-4439-4224
val  	4VUQI7PW6_3969-2923-4481-3435
val  	4VUQI7PW6_4171-3277-4683-3789
val  	4VUQI7PW6_4425-2884-4937-3396
val  	4VUQI7PW6_4521-1240-5033-1752
val  	4VUQI7PW6_733-4598-1245-5110
val  	4VUQI7PW6_789-4036-1301-4548
val  	4VUQI7PW6_814-3062-1326-3574
val  	4VUQI7PW6_814-3574-1326-4086
val  	4VUQI7PW6_854-1867-1366-2379
val  	4VUQI7PW6_865-4978-1377-5490
val  	4VUQI7PW6_926-2225-1438-2737
val  	4VUQI7PW6_926-2737-1438-3249
val  	4VUQI7PW6_926-4273-1438-4785
val  	4VUQI7PW6_926-5297-1438-5809
val  	69HYN2BV7_2645-606-3157-1118
val  	69HYN2BV7_556-657-1068-1169
val  	6GYIVDR9X_1162-5418-1674-5930
val  	6GYIVDR9X_1219-6618-1731-7130
val  	6GYIVDR9X_1219-7130-1731-7642
val  	6GYIVDR9X_1236-2925-1748-3437
val  	6GYIVDR9X_1257-7648-1769-8160
val  	6GYIVDR9X_1264-4023-1776-4535
val  	6GYIVDR9X_1385-5244-1897-5756
val  	6GYIVDR9X_1452-5641-1964-6153
val  	6GYIVDR9X_1452-6153-1964-6665
val  	6GYIVDR9X_1504-7535-2016-8047
val  	6GYIVDR9X_1617-4371-2129-4883
val  	6GYIVDR9X_1681-5472-2193-5984
val  	6GYIVDR9X_1748-2925-2260-3437
val  	6GYIVDR9X_1776-4023-2288-4535
val  	6GYIVDR9X_1908-727-2420-1239
val  	6GYIVDR9X_1915-8496-2427-9008
val  	6GYIVDR9X_1928-3524-2440-4036
val  	6GYIVDR9X_1964-5641-2476-6153
val  	6GYIVDR9X_1964-6153-2476-6665
val  	6GYIVDR9X_2018-4286-2530-4798
val  	6GYIVDR9X_2288-3511-2800-4023
val  	6GYIVDR9X_2288-4023-2800-4535
val  	6GYIVDR9X_2394-2820-2906-3332
val  	6GYIVDR9X_2420-727-2932-1239
val  	6GYIVDR9X_2448-1594-2960-2106
val  	6GYIVDR9X_2476-1886-2988-2398
val  	6GYIVDR9X_2476-5129-2988-5641
val  	6GYIVDR9X_2476-5641-2988-6153
val  	6GYIVDR9X_2588-4508-3100-5020
val  	6GYIVDR9X_2645-2070-3157-2582
val  	6GYIVDR9X_2703-1504-3215-2016
val  	6GYIVDR9X_2743-5834-3255-6346
val  	6GYIVDR9X_2774-2514-3286-3026
val  	6GYIVDR9X_2800-3511-3312-4023
val  	6GYIVDR9X_2800-4023-3312-4535
val  	6GYIVDR9X_2909-4430-3421-4942
val  	6GYIVDR9X_2997-5972-3509-6484
val  	6GYIVDR9X_3224-3767-3736-4279
val  	6GYIVDR9X_3240-3404-3752-3916
val  	6GYIVDR9X_3243-3110-3755-3622
val  	6GYIVDR9X_3364-5376-3876-5888
val  	6GYIVDR9X_3487-3177-3999-3689
val  	6GYIVDR9X_3507-3530-4019-4042
val  	6GYIVDR9X_3686-3779-4198-4291
val  	6GYIVDR9X_3693-5080-4205-5592
val  	6GYIVDR9X_3709-2719-4221-3231
val  	6GYIVDR9X_3765-4522-4277-5034
val  	6GYIVDR9X_3925-4762-4437-5274
val  	6GYIVDR9X_4006-2289-4518-2801
val  	6GYIVDR9X_4006-2801-4518-3313
val  	6GYIVDR9X_4120-5673-4632-6185
val  	6GYIVDR9X_4166-4544-4678-5056
val  	6GYIVDR9X_4195-2107-4707-2619
val  	6GYIVDR9X_4212-953-4724-1465
val  	6GYIVDR9X_4267-2366-4779-2878
val  	6GYIVDR9X_4341-5190-4853-5702
val  	6GYIVDR9X_4350-5793-4862-6305
val  	6GYIVDR9X_4518-2289-5030-2801
val  	6GYIVDR9X_4518-2801-5030-3313
val  	6GYIVDR9X_4632-5673-5144-6185
val  	6GYIVDR9X_4819-6305-5331-6817
val  	6GYIVDR9X_5022-5534-5534-6046
val  	6GYIVDR9X_5030-2289-5542-2801
val  	6GYIVDR9X_5048-4824-5560-5336
val  	6GYIVDR9X_5078-2707-5590-3219
val  	6GYIVDR9X_5303-5535-5815-6047
val  	6GYIVDR9X_5331-6305-5843-6817
val  	6GYIVDR9X_5374-4986-5886-5498
val  	6GYIVDR9X_5383-4315-5895-4827
val  	6GYIVDR9X_5422-2221-5934-2733
val  	6GYIVDR9X_5516-2445-6028-2957
val  	6GYIVDR9X_5625-4527-6137-5039
val  	6GYIVDR9X_5673-2013-6185-2525
val  	6GYIVDR9X_5690-2629-6202-3141
val  	6GYIVDR9X_5700-3860-6212-4372
val  	6GYIVDR9X_5710-2993-6222-3505
val  	6GYIVDR9X_5767-3312-6279-3824
val  	6GYIVDR9X_5811-2241-6323-2753
val  	6GYIVDR9X_5918-3575-6430-4087
val  	6GYIVDR9X_6012-2427-6524-2939
val  	6GYIVDR9X_6012-2939-6524-3451
val  	6GYIVDR9X_6124-3208-6636-3720
val  	6GYIVDR9X_6262-3564-6774-4076
val  	6GYIVDR9X_628-3250-1140-3762
val  	6GYIVDR9X_6296-2486-6808-2998
val  	6GYIVDR9X_6377-2107-6889-2619
val  	6GYIVDR9X_6385-1467-6897-1979
val  	6GYIVDR9X_6493-2654-7005-3166
val  	6GYIVDR9X_6530-2381-7042-2893
val  	6GYIVDR9X_6599-4077-7111-4589
val  	6GYIVDR9X_6634-3526-7146-4038
val  	6GYIVDR9X_6636-3208-7148-3720
val  	6GYIVDR9X_6662-2827-7174-3339
val  	6GYIVDR9X_6912-4953-7424-5465
val  	6GYIVDR9X_6949-2654-7461-3166
val  	6GYIVDR9X_7029-2372-7541-2884
val  	6GYIVDR9X_7128-3760-7640-4272
val  	6GYIVDR9X_7148-3208-7660-3720
val  	6GYIVDR9X_724-2925-1236-3437
val  	6GYIVDR9X_7240-4339-7752-4851
val  	6GYIVDR9X_7374-3966-7886-4478
val  	6GYIVDR9X_7413-4896-7925-5408
val  	6GYIVDR9X_7506-6810-8018-7322
val  	6GYIVDR9X_7547-4639-8059-5151
val  	6GYIVDR9X_7660-3208-8172-3720
val  	6GYIVDR9X_7752-4339-8264-4851
val  	6GYIVDR9X_8067-4428-8579-4940
val  	6GYIVDR9X_8167-3373-8679-3885
val  	6GYIVDR9X_8210-4853-8722-5365
val  	6GYIVDR9X_850-5899-1362-6411
val  	6GYIVDR9X_893-3106-1405-3618
val  	6LVV8WFIU_3548-2990-4060-3502
val  	6XBJAAQIC_3937-5914-4449-6426
val  	6XBJAAQIC_6716-4779-7228-5291
val  	6ZNXWNPB7_1048-574-1560-1086
val  	6ZNXWNPB7_4281-1142-4793-1654
val  	6ZNXWNPB7_4281-1654-4793-2166
val  	6ZNXWNPB7_4281-2166-4793-2678
val  	6ZNXWNPB7_4281-630-4793-1142
val  	6ZNXWNPB7_4283-3181-4795-3693
val  	6ZNXWNPB7_4283-3693-4795-4205
val  	6ZNXWNPB7_4283-4205-4795-4717
val  	6ZNXWNPB7_4283-4717-4795-5229
val  	6ZNXWNPB7_4304-2708-4816-3220
val  	6ZNXWNPB7_597-2393-1109-2905
val  	6ZNXWNPB7_597-2905-1109-3417
val  	6ZNXWNPB7_597-3417-1109-3929
val  	6ZNXWNPB7_597-3929-1109-4441
val  	6ZNXWNPB7_597-4441-1109-4953
val  	6ZNXWNPB7_684-1020-1196-1532
val  	6ZNXWNPB7_684-1532-1196-2044
val  	6ZNXWNPB7_684-2044-1196-2556
val  	72U2692IY_10136-800-10648-1312
val  	72U2692IY_10399-8074-10911-8586
val  	72U2692IY_10866-769-11378-1281
val  	72U2692IY_10911-8074-11423-8586
val  	72U2692IY_11378-769-11890-1281
val  	72U2692IY_11460-8084-11972-8596
val  	72U2692IY_1150-793-1662-1305
val  	72U2692IY_11718-789-12230-1301
val  	72U2692IY_11972-8084-12484-8596
val  	72U2692IY_12230-789-12742-1301
val  	72U2692IY_12288-8083-12800-8595
val  	72U2692IY_12578-8087-13090-8599
val  	72U2692IY_12742-789-13254-1301
val  	72U2692IY_12869-8092-13381-8604
val  	72U2692IY_13254-789-13766-1301
val  	72U2692IY_13381-8092-13893-8604
val  	72U2692IY_1357-8076-1869-8588
val  	72U2692IY_13754-8087-14266-8599
val  	72U2692IY_13766-789-14278-1301
val  	72U2692IY_14029-8082-14541-8594
val  	72U2692IY_14278-789-14790-1301
val  	72U2692IY_14503-8083-15015-8595
val  	72U2692IY_14790-789-15302-1301
val  	72U2692IY_14903-8088-15415-8600
val  	72U2692IY_15302-789-15814-1301
val  	72U2692IY_15493-8120-16005-8632
val  	72U2692IY_15645-807-16157-1319
val  	72U2692IY_16018-8092-16530-8604
val  	72U2692IY_16119-801-16631-1313
val  	72U2692IY_16608-8100-17120-8612
val  	72U2692IY_16631-801-17143-1313
val  	72U2692IY_16911-8098-17423-8610
val  	72U2692IY_16928-806-17440-1318
val  	72U2692IY_17271-803-17783-1315
val  	72U2692IY_17433-8096-17945-8608
val  	72U2692IY_17975-785-18487-1297
val  	72U2692IY_18157-8098-18669-8610
val  	72U2692IY_18269-796-18781-1308
val  	72U2692IY_18524-8095-19036-8607
val  	72U2692IY_1869-8076-2381-8588
val  	72U2692IY_18781-796-19293-1308
val  	72U2692IY_1883-768-2395-1280
