val  	18X67NLZ2_707-1603-1219-2115      
val  	72U2692IY_22190-8102-22702-8614   
val  	72U2692IY_2893-8076-3405-8588     
val  	72U2692IY_5351-8089-5863-8601     
val  	72U2692IY_7992-8083-8504-8595     
val  	72U2692IY_840-6010-1352-6522      
val  	72U2692IY_908-2723-1420-3235      
val  	7E6VFGT98_1167-3535-1679-4047     
val  	7E6VFGT98_1679-3023-2191-3535     
val  	7E6VFGT98_1948-2855-2460-3367     
val  	7E6VFGT98_2315-7663-2827-8175     
val  	7E6VFGT98_2851-4592-3363-5104     
val  	7E6VFGT98_3660-7765-4172-8277     
val  	7E6VFGT98_655-2511-1167-3023      
val  	7HV64L31C_10293-5065-10805-5577   
val  	7HV64L31C_11261-13618-11773-14130 
val  	7HV64L31C_12928-16178-13440-16690 
val  	7HV64L31C_1809-15834-2321-16346   
val  	7HV64L31C_2854-451-3366-963       
val  	7HV64L31C_881-8192-1393-8704      
val  	7HV64L31C_9213-9522-9725-10034    
val  	7HV64L31C_9781-8649-10293-9161    
val  	7KQH2GJ6J_1769-2770-2281-3282     
val  	7KQH2GJ6J_8474-4842-8986-5354     
val  	7QEGPGTTI_4593-1145-5105-1657     
val  	7QEGPGTTI_5886-6370-6398-6882     
val  	7ZKVBPVQX_699-2433-1211-2945      
val  	83XFQHLCL_1205-6425-1717-6937     
val  	83XFQHLCL_1700-7123-2212-7635     
val  	83XFQHLCL_1977-3296-2489-3808     
val  	83XFQHLCL_2652-6076-3164-6588     
val  	83XFQHLCL_3015-4077-3527-4589     
val  	83XFQHLCL_3255-5009-3767-5521     
val  	83XFQHLCL_3738-3801-4250-4313     
val  	83XFQHLCL_4323-4661-4835-5173     
val  	83XFQHLCL_5779-515-6291-1027      
val  	83XFQHLCL_649-3448-1161-3960      
val  	83XFQHLCL_6517-3305-7029-3817     
val  	83XFQHLCL_7385-7832-7897-8344     
val  	83XFQHLCL_8266-8187-8778-8699     
val  	83XFQHLCL_956-1374-1468-1886      
val  	86LYFYC79_2967-837-3479-1349      
val  	88RUIM9H6_1184-7982-1696-8494     
val  	88RUIM9H6_1560-8434-2072-8946     
val  	88RUIM9H6_4060-6678-4572-7190     
val  	88RUIM9H6_4255-2094-4767-2606     
val  	88RUIM9H6_4820-1611-5332-2123     
val  	88RUIM9H6_5983-7553-6495-8065     
val  	88RUIM9H6_8132-5491-8644-6003     
val  	88RUIM9H6_887-4557-1399-5069      
val  	8XY6ZAPU4_3064-13645-3576-14157   
val  	8XY6ZAPU4_5564-9602-6076-10114    
val  	8XY6ZAPU4_6428-14406-6940-14918   
val  	8XY6ZAPU4_912-13569-1424-14081    
val  	8Z42DJRIP_1297-2742-1809-3254     
val  	8Z42DJRIP_3152-910-3664-1422      
val  	8Z42DJRIP_737-2630-1249-3142      
val  	92RYD9C1Q_1918-2762-2430-3274     
val  	92RYD9C1Q_5713-2012-6225-2524     
val  	9JWQPBYH3_2777-8000-3289-8512     
val  	9JWQPBYH3_4867-8072-5379-8584     
val  	9JWQPBYH3_7256-8128-7768-8640     
val  	9JWQPBYH3_847-8020-1359-8532      
val  	9PM2GA8KW_2740-2162-3252-2674     
val  	9VE81Y1VW_3660-6962-4172-7474     
val  	9Z9GP8D4A_1587-6741-2099-7253     
val  	9Z9GP8D4A_2703-8105-3215-8617     
val  	A88IZM6PD_4422-1960-4934-2472     
val  	A88IZM6PD_5044-8473-5556-8985     
val  	A88IZM6PD_5958-4008-6470-4520     
val  	ANG9VVZ6W_1472-1254-1984-1766     
val  	ANG9VVZ6W_1925-919-2437-1431      
val  	ANG9VVZ6W_2897-640-3409-1152      
val  	ANG9VVZ6W_3399-3060-3911-3572     
val  	ANG9VVZ6W_3994-1260-4506-1772     
val  	ANG9VVZ6W_4506-2796-5018-3308     
val  	AZNEF9RLA_3227-4490-3739-5002     
val  	AZNEF9RLA_5054-548-5566-1060      
val  	B6HTKJXHY_4005-1173-4517-1685     
val  	B87ABMJUV_2224-486-2736-998       
val  	B87ABMJUV_3248-998-3760-1510      
val  	B87ABMJUV_3760-2022-4272-2534     
val  	B87ABMJUV_4711-3402-5223-3914     
val  	B87ABMJUV_5223-3402-5735-3914     
val  	B87ABMJUV_5861-3565-6373-4077     
val  	B87ABMJUV_688-2022-1200-2534      
val  	B87ABMJUV_6897-2965-7409-3477     
val  	B87ABMJUV_7409-3989-7921-4501     
val  	B87ABMJUV_7921-4501-8433-5013     
val  	BUX6LYPUV_1425-3124-1937-3636     
val  	BUX6LYPUV_1968-3221-2480-3733     
val  	BUX6LYPUV_3279-547-3791-1059      
val  	BUX6LYPUV_4287-2415-4799-2927     
val  	BUX6LYPUV_4532-2596-5044-3108     
val  	BUX6LYPUV_782-8409-1294-8921      
val  	BZNAQUMPX_1466-2459-1978-2971     
val  	BZNAQUMPX_2210-5491-2722-6003     
val  	BZNAQUMPX_2740-3212-3252-3724     
val  	BZNAQUMPX_3514-2971-4026-3483     
val  	BZNAQUMPX_4476-749-4988-1261      
val  	BZNAQUMPX_522-3886-1034-4398      
val  	BZNAQUMPX_908-4422-1420-4934      
val  	C4QPKAKIG_1496-1879-2008-2391     
val  	C4QPKAKIG_2279-1896-2791-2408     
val  	C4QPKAKIG_2638-3139-3150-3651     
val  	C4QPKAKIG_3500-998-4012-1510      
val  	C4QPKAKIG_4364-3035-4876-3547     
val  	C4QPKAKIG_5117-4455-5629-4967     
val  	DPRTGMCWE_3645-2621-4157-3133     
val  	ED7MDE861_1115-3260-1627-3772     
val  	ED7MDE861_1950-2282-2462-2794     
val  	ED7MDE861_2974-2282-3486-2794     
val  	ED7MDE861_3372-3304-3884-3816     
val  	ED7MDE861_3998-2794-4510-3306     
val  	ED7MDE861_5176-4048-5688-4560     
val  	ED7MDE861_5688-4560-6200-5072     
val  	ED7MDE861_6562-4143-7074-4655     
val  	ED7MDE861_7412-2514-7924-3026     
val  	ED7MDE861_7961-3132-8473-3644     
val  	EVIRB92AD_6456-2113-6968-2625     
val  	F1JV84NKD_675-2302-1187-2814      
val  	FGYV9RJHB_2061-5574-2573-6086     
val  	FLB76MIHM_2009-778-2521-1290      
val  	FYZFNKCF7_715-2446-1227-2958      
val  	G2APW2Z2Z_2259-4204-2771-4716     
val  	G2APW2Z2Z_7379-4204-7891-4716     
val  	G2HM1BK7J_1317-3647-1829-4159     
val  	G2HM1BK7J_1667-3165-2179-3677     
val  	G2HM1BK7J_2010-968-2522-1480      
val  	G2HM1BK7J_2584-1977-3096-2489     
val  	G2HM1BK7J_3178-3943-3690-4455     
val  	G2HM1BK7J_3511-700-4023-1212      
val  	G2HM1BK7J_3836-2108-4348-2620     
val  	G2HM1BK7J_4337-2308-4849-2820     
val  	G2HM1BK7J_860-2746-1372-3258      
val  	G9N8LNVPV_1137-1818-1649-2330     
val  	GACTBITC8_13475-3057-13987-3569   
val  	GACTBITC8_5905-3792-6417-4304     
val  	GEUHUK6MU_2834-1494-3346-2006     
val  	H249F7IQG_4532-10043-5044-10555   
val  	HH1L2XBC2_1274-4144-1786-4656     
val  	HH1L2XBC2_2298-3632-2810-4144     
val  	HH1L2XBC2_3322-1584-3834-2096     
val  	HH1L2XBC2_4346-2608-4858-3120     
val  	HH1L2XBC2_762-1584-1274-2096      
val  	HIAGFE38Q_1694-2637-2206-3149     
val  	HIAGFE38Q_2338-2977-2850-3489     
val  	HIAGFE38Q_3391-2233-3903-2745     
val  	HLXDJEHJT_766-3006-1278-3518      
val  	I2MKNR9L4_2093-2003-2605-2515     
val  	I2MKNR9L4_4060-3741-4572-4253     
val  	IEAFIMCIZ_1663-2017-2175-2529     
val  	IEAFIMCIZ_2428-4483-2940-4995     
val  	IF9XH4HXI_5264-2583-5776-3095     
val  	IIIHV17VB_1326-3463-1838-3975     
val  	IIIHV17VB_1896-4124-2408-4636     
val  	IIIHV17VB_2312-2311-2824-2823     
val  	IIIHV17VB_2860-3254-3372-3766     
val  	IIIHV17VB_3819-4062-4331-4574     
val  	IIIHV17VB_4638-1512-5150-2024     
val  	IIIHV17VB_789-2112-1301-2624      
val  	IVA9BMCZ4_1175-7061-1687-7573     
val  	IVA9BMCZ4_6330-8021-6842-8533     
val  	J3WARFL9G_5253-6576-5765-7088     
val  	J3WARFL9G_7966-3940-8478-4452     
val  	J3WARFL9G_962-410-1474-922        
val  	J9PK1M3HW_1198-3409-1710-3921     
val  	J9PK1M3HW_2353-2935-2865-3447     
val  	J9PK1M3HW_3196-6414-3708-6926     
val  	J9PK1M3HW_4038-7154-4550-7666     
val  	J9PK1M3HW_4428-2394-4940-2906     
val  	J9PK1M3HW_4569-4809-5081-5321     
val  	J9PK1M3HW_902-4399-1414-4911      
val  	JMALD2KYX_7312-1269-7824-1781     
val  	JZREINH1B_2643-993-3155-1505      
val  	KA33A8ZZY_5603-4715-6115-5227     
val  	KFWJ3VQY1_3555-5928-4067-6440     
val  	KFWJ3VQY1_6004-6245-6516-6757     
val  	KFWJ3VQY1_7987-2416-8499-2928     
val  	KJJJU3ICG_1653-2805-2165-3317     
val  	KJJJU3ICG_2539-1437-3051-1949     
val  	KJJJU3ICG_5378-1791-5890-2303     
val  	KJJJU3ICG_6914-2815-7426-3327     
val  	KJJJU3ICG_8539-1988-9051-2500     
val  	KJJJU3ICG_971-4463-1483-4975      
val  	KNRMZVPE2_2031-631-2543-1143      
val  	KNRMZVPE2_2559-4163-3071-4675     
val  	KNRMZVPE2_3765-3340-4277-3852     
val  	KNRMZVPE2_5012-1953-5524-2465     
val  	KNRMZVPE2_6213-4749-6725-5261     
val  	KNRMZVPE2_7265-6918-7777-7430     
val  	KNRMZVPE2_786-1552-1298-2064      
val  	KNRMZVPE2_7907-3643-8419-4155     
val  	KTJRTW94V_1971-8620-2483-9132     
val  	KTJRTW94V_4362-749-4874-1261      
val  	L42DPYA11_1174-809-1686-1321      
val  	L42DPYA11_1562-1495-2074-2007     
val  	L42DPYA11_2535-5500-3047-6012     
val  	L42DPYA11_4435-6419-4947-6931     
val  	L42DPYA11_4762-545-5274-1057      
val  	L42DPYA11_952-6765-1464-7277      
val  	LCGMXFR8K_4638-564-5150-1076      
val  	LMNRQUGTX_1238-2001-1750-2513     
val  	LMNRQUGTX_2774-2513-3286-3025     
val  	LQ484RKYT_1265-1197-1777-1709     
val  	LQ484RKYT_1700-4855-2212-5367     
val  	LQ484RKYT_2240-7439-2752-7951     
val  	LQ484RKYT_2568-4866-3080-5378     
val  	LQ484RKYT_3197-4660-3709-5172     
val  	LQ484RKYT_3652-8063-4164-8575     
val  	LQ484RKYT_5034-4237-5546-4749     
val  	LYZEMUHNQ_1752-3068-2264-3580     
val  	LYZEMUHNQ_2279-6689-2791-7201     
val  	LYZEMUHNQ_2851-2470-3363-2982     
val  	LYZEMUHNQ_3967-2031-4479-2543     
val  	M2JV8T29W_12547-9165-13059-9677   
val  	M2JV8T29W_5440-9205-5952-9717     
val  	M2JV8T29W_9051-1376-9563-1888     
val  	MJWDUMQT9_10282-3519-10794-4031   
val  	MJWDUMQT9_7209-3375-7721-3887     
val  	NEB8BZCTE_2302-3984-2814-4496     
val  	NEB8BZCTE_4104-760-4616-1272      
val  	NEB8BZCTE_7495-5727-8007-6239     
val  	NJ6YX7LE2_1687-8021-2199-8533     
val  	NJ6YX7LE2_4156-6538-4668-7050     
val  	NJ6YX7LE2_4865-6125-5377-6637     
val  	NJ6YX7LE2_5914-8139-6426-8651     
val  	NX2MCGMWA_4415-2737-4927-3249     
val  	NX2MCGMWA_4827-3447-5339-3959     
val  	NX2MCGMWA_4942-4077-5454-4589     
val  	NX2MCGMWA_5389-986-5901-1498      
val  	NX2MCGMWA_5647-1948-6159-2460     
val  	NX2MCGMWA_7027-1901-7539-2413     
val  	P1KBWN9YF_5507-4604-6019-5116     
val  	P7BKVRK3V_1190-3240-1702-3752     
val  	P7BKVRK3V_3387-755-3899-1267      
val  	PC9UAQ8ZM_1892-602-2404-1114      
val  	PC9UAQ8ZM_4267-8284-4779-8796     
val  	PPFDIQ81U_4003-4216-4515-4728     
val  	PPFDIQ81U_5787-2294-6299-2806     
val  	PPFDIQ81U_979-2639-1491-3151      
val  	PZKD88Y4Z_2607-2320-3119-2832     
val  	PZKD88Y4Z_5049-7035-5561-7547     
val  	PZKD88Y4Z_8071-6503-8583-7015     
val  	Q3MENL8VD_9119-3707-9631-4219     
val  	Q8YAZVDVV_1093-2858-1605-3370     
val  	Q8YAZVDVV_3594-699-4106-1211      
val  	Q8YAZVDVV_5824-8171-6336-8683     
val  	QEQNXLHLY_1254-4501-1766-5013     
val  	QEQNXLHLY_1692-3644-2204-4156     
val  	QEQNXLHLY_2149-3074-2661-3586     
val  	QEQNXLHLY_2679-3379-3191-3891     
val  	QEQNXLHLY_3581-2931-4093-3443     
val  	QEQNXLHLY_4118-2437-4630-2949     
val  	QEQNXLHLY_4483-3101-4995-3613     
val  	QEQNXLHLY_5048-3754-5560-4266     
val  	QEQNXLHLY_5770-997-6282-1509      
val  	QEQNXLHLY_6529-3389-7041-3901     
val  	QEQNXLHLY_7034-3633-7546-4145     
val  	QEQNXLHLY_7762-3081-8274-3593     
val  	QEQNXLHLY_8124-2692-8636-3204     
val  	QEQNXLHLY_8465-2653-8977-3165     
val  	QEQNXLHLY_941-4292-1453-4804      
val  	QP7AQX3RX_1115-823-1627-1335      
val  	QP7AQX3RX_1679-4170-2191-4682     
val  	QP7AQX3RX_2205-534-2717-1046      
val  	QP7AQX3RX_2762-3088-3274-3600     
val  	QP7AQX3RX_3651-2345-4163-2857     
val  	QP7AQX3RX_4222-395-4734-907       
val  	QP7AQX3RX_4683-1932-5195-2444     
val  	QP7AQX3RX_5505-2368-6017-2880     
val  	QP7AQX3RX_754-1350-1266-1862      
val  	QP7AQX3RX_7888-1474-8400-1986     
val  	QPVJVXYXQ_2226-1128-2738-1640     
val  	QPVJVXYXQ_580-898-1092-1410       
val  	QU2LAXW4R_1701-1295-2213-1807     
val  	QU2LAXW4R_3237-1807-3749-2319     
val  	QU2LAXW4R_4703-1400-5215-1912     
val  	QU2LAXW4R_6239-1400-6751-1912     
val  	QU2LAXW4R_8287-888-8799-1400      
val  	RNXV646CT_1605-4254-2117-4766     
val  	RNXV646CT_3734-3950-4246-4462     
val  	RYGD82W2F_1189-2014-1701-2526     
val  	RYGD82W2F_3212-1631-3724-2143     
val  	TCK29494G_2012-4833-2524-5345     
val  	TCK29494G_2524-4833-3036-5345     
val  	TCK29494G_3269-14968-3781-15480   
val  	TCK29494G_3838-2034-4350-2546     
val  	TCK29494G_4572-10465-5084-10977   
val  	TCK29494G_4932-11675-5444-12187   
val  	TCK29494G_5596-11489-6108-12001   
val  	TCK29494G_6620-7905-7132-8417     
val  	TCK29494G_7132-8929-7644-9441     
val  	TCK29494G_988-5345-1500-5857      
val  	TGFNUCD3N_961-1247-1473-1759      
val  	TU4111V1D_5636-4647-6148-5159     
val  	TU4111V1D_7184-4606-7696-5118     
val  	TU4111V1D_789-2179-1301-2691      
val  	TYFTC8GV7_3656-6550-4168-7062     
val  	TYFTC8GV7_5261-2570-5773-3082     
val  	TYFTC8GV7_6953-3152-7465-3664     
val  	TYFTC8GV7_7926-2897-8438-3409     
val  	U8LMD13JP_7093-2153-7605-2665     
val  	UJ32E81HK_10875-13326-11387-13838 
val  	UJ32E81HK_1258-9813-1770-10325    
val  	UJ32E81HK_1747-10149-2259-10661   
val  	UJ32E81HK_2259-10149-2771-10661   
val  	UJ32E81HK_3141-12786-3653-13298   
val  	UJ32E81HK_3939-12695-4451-13207   
val  	V29M8MVZH_2809-2004-3321-2516     
val  	V29M8MVZH_3891-4300-4403-4812     
val  	VGAED6RA4_1265-1833-1777-2345     
val  	VGAED6RA4_2159-4276-2671-4788     
val  	VGAED6RA4_3208-5985-3720-6497     
val  	VGAED6RA4_647-4265-1159-4777      
val  	VGAED6RA4_806-3028-1318-3540      
val  	VM41WRAYA_1501-6029-2013-6541     
val  	VM41WRAYA_2013-3469-2525-3981     
val  	VM41WRAYA_2496-7137-3008-7649     
val  	VM41WRAYA_2800-5081-3312-5593     
val  	VM41WRAYA_3173-6385-3685-6897     
val  	VM41WRAYA_3312-6105-3824-6617     
val  	VM41WRAYA_3565-7733-4077-8245     
val  	VM41WRAYA_4195-3657-4707-4169     
val  	VM41WRAYA_801-8382-1313-8894      
val  	VM41WRAYA_989-8077-1501-8589      
val  	W6YN2HWKX_1217-11047-1729-11559   
val  	W6YN2HWKX_2640-11553-3152-12065   
val  	X11EQAQ2H_1181-4387-1693-4899     
val  	X11EQAQ2H_2073-1463-2585-1975     
val  	X11EQAQ2H_2585-2487-3097-2999     
val  	X11EQAQ2H_3229-8995-3741-9507     
val  	X11EQAQ2H_4121-2999-4633-3511     
val  	X11EQAQ2H_4765-9507-5277-10019    
val  	X3ZIXRGRL_1861-3998-2373-4510     
val  	X3ZIXRGRL_2690-4030-3202-4542     
val  	X3ZIXRGRL_3533-3966-4045-4478     
val  	X3ZIXRGRL_5416-3260-5928-3772     
val  	X3ZIXRGRL_819-1120-1331-1632      
val  	XC3KHCKJ6_10437-4183-10949-4695   
val  	XC3KHCKJ6_11461-4695-11973-5207   
val  	XC3KHCKJ6_12997-1623-13509-2135   
val  	XC3KHCKJ6_14021-4183-14533-4695   
val  	XC3KHCKJ6_15045-6743-15557-7255   
val  	XC3KHCKJ6_16069-3159-16581-3671   
val  	XC3KHCKJ6_8865-7322-9377-7834     
val  	XC3KHCKJ6_9413-2647-9925-3159     
val  	XV1KICUTV_4226-2347-4738-2859     
val  	XXBLGY4HE_7008-4082-7520-4594     
val  	XXBLGY4HE_8544-2546-9056-3058     
val  	Y1KIN6HMD_1383-901-1895-1413      
val  	Y1KIN6HMD_1956-4147-2468-4659     
val  	Y1KIN6HMD_2338-2571-2850-3083     
val  	Y1KIN6HMD_2840-3378-3352-3890     
val  	Y1KIN6HMD_3506-2908-4018-3420     
val  	Y1KIN6HMD_4287-1759-4799-2271     
val  	Y1KIN6HMD_793-3598-1305-4110      
val  	Y3RA9WAPY_1100-6660-1612-7172     
val  	Y3RA9WAPY_15764-15803-16276-16315 
val  	Y3RA9WAPY_1612-5124-2124-5636     
val  	Y3RA9WAPY_2102-12517-2614-13029   
val  	Y3RA9WAPY_2614-11493-3126-12005   
val  	Y3RA9WAPY_3126-12005-3638-12517   
val  	Y3RA9WAPY_3414-13196-3926-13708   
val  	Y3RA9WAPY_4219-3584-4731-4096     
val  	Y3RA9WAPY_4466-13592-4978-14104   
val  	Y3RA9WAPY_4711-5086-5223-5598     
val  	Y3RA9WAPY_5093-8743-5605-9255     
val  	Y3RA9WAPY_6496-14906-7008-15418   
val  	Y99H1EHZE_5416-3463-5928-3975     
val  	YJ9RN6WDX_2008-1147-2520-1659     
val  	YJ9RN6WDX_2568-699-3080-1211      
val  	YJ9RN6WDX_3544-2171-4056-2683     
val  	YJ9RN6WDX_4299-782-4811-1294      
val  	YJ9RN6WDX_998-3672-1510-4184      
val  	YR3V9IYY8_1415-1793-1927-2305     
val  	YZ3PPIIMD_4864-1127-5376-1639     
val  	ZGGUZC42K_1059-4513-1571-5025     
val  	ZGGUZC42K_3067-2482-3579-2994     
val  	ZKV2W31CE_1327-1061-1839-1573     
val  	ZKV2W31CE_1895-1820-2407-2332     
val  	ZKV2W31CE_2422-3530-2934-4042     
val  	ZKV2W31CE_2785-2251-3297-2763     
val  	ZKV2W31CE_3108-2010-3620-2522     
val  	ZKV2W31CE_3575-1662-4087-2174     
val  	ZKV2W31CE_4013-4169-4525-4681     
val  	ZKV2W31CE_777-3820-1289-4332      
