val  	1J7JL2PDK_1130-1579-1642-2091
val  	4VUQI7PW6_1793-3242-2305-3754
val  	4VUQI7PW6_1960-2539-2472-3051
val  	4VUQI7PW6_2698-5406-3210-5918
val  	4VUQI7PW6_3747-3218-4259-3730
val  	4VUQI7PW6_789-4036-1301-4548
val  	4VUQI7PW6_926-4273-1438-4785
val  	6GYIVDR9X_1264-4023-1776-4535
val  	6GYIVDR9X_1776-4023-2288-4535
val  	6GYIVDR9X_2288-3511-2800-4023
val  	6GYIVDR9X_2476-5641-2988-6153
val  	6GYIVDR9X_2800-4023-3312-4535
val  	6GYIVDR9X_3487-3177-3999-3689
val  	6GYIVDR9X_4006-2289-4518-2801
val  	6GYIVDR9X_4341-5190-4853-5702
val  	6GYIVDR9X_5030-2289-5542-2801
val  	6GYIVDR9X_5422-2221-5934-2733
val  	6GYIVDR9X_5767-3312-6279-3824
val  	6GYIVDR9X_628-3250-1140-3762
val  	6GYIVDR9X_6634-3526-7146-4038
val  	6GYIVDR9X_7148-3208-7660-3720
val  	6GYIVDR9X_7660-3208-8172-3720
val  	6LVV8WFIU_3548-2990-4060-3502
val  	6ZNXWNPB7_1048-574-1560-1086
val  	6ZNXWNPB7_4281-1142-4793-1654
val  	6ZNXWNPB7_4281-1654-4793-2166
val  	6ZNXWNPB7_4281-2166-4793-2678
val  	6ZNXWNPB7_4281-630-4793-1142
val  	6ZNXWNPB7_4283-3181-4795-3693
val  	6ZNXWNPB7_4283-3693-4795-4205
val  	6ZNXWNPB7_4283-4205-4795-4717
val  	6ZNXWNPB7_4283-4717-4795-5229
val  	6ZNXWNPB7_4304-2708-4816-3220
val  	6ZNXWNPB7_597-2393-1109-2905
val  	6ZNXWNPB7_597-2905-1109-3417
val  	6ZNXWNPB7_597-3417-1109-3929
val  	6ZNXWNPB7_597-3929-1109-4441
val  	6ZNXWNPB7_597-4441-1109-4953
val  	6ZNXWNPB7_684-1020-1196-1532
val  	6ZNXWNPB7_684-1532-1196-2044
val  	6ZNXWNPB7_684-2044-1196-2556
val  	72U2692IY_10136-800-10648-1312
val  	72U2692IY_10399-8074-10911-8586
val  	72U2692IY_10866-769-11378-1281
val  	72U2692IY_10911-8074-11423-8586
val  	72U2692IY_11378-769-11890-1281
val  	72U2692IY_11460-8084-11972-8596
val  	72U2692IY_1150-793-1662-1305
val  	72U2692IY_11718-789-12230-1301
val  	72U2692IY_11972-8084-12484-8596
val  	72U2692IY_12230-789-12742-1301
val  	72U2692IY_12288-8083-12800-8595
val  	72U2692IY_12578-8087-13090-8599
val  	72U2692IY_12742-789-13254-1301
val  	72U2692IY_12869-8092-13381-8604
val  	72U2692IY_13254-789-13766-1301
val  	72U2692IY_13381-8092-13893-8604
val  	72U2692IY_1357-8076-1869-8588
val  	72U2692IY_13754-8087-14266-8599
val  	72U2692IY_13766-789-14278-1301
val  	72U2692IY_14029-8082-14541-8594
val  	72U2692IY_14278-789-14790-1301
val  	72U2692IY_14503-8083-15015-8595
val  	72U2692IY_14790-789-15302-1301
val  	72U2692IY_14903-8088-15415-8600
val  	72U2692IY_15302-789-15814-1301
val  	72U2692IY_15493-8120-16005-8632
val  	72U2692IY_15645-807-16157-1319
val  	72U2692IY_16018-8092-16530-8604
val  	72U2692IY_16119-801-16631-1313
val  	72U2692IY_16608-8100-17120-8612
val  	72U2692IY_16631-801-17143-1313
val  	72U2692IY_16911-8098-17423-8610
val  	72U2692IY_16928-806-17440-1318
val  	72U2692IY_17271-803-17783-1315
val  	72U2692IY_17433-8096-17945-8608
val  	72U2692IY_17975-785-18487-1297
val  	72U2692IY_18157-8098-18669-8610
val  	72U2692IY_18269-796-18781-1308
val  	72U2692IY_18524-8095-19036-8607
val  	72U2692IY_1869-8076-2381-8588
val  	72U2692IY_18781-796-19293-1308
val  	72U2692IY_1883-768-2395-1280
val  	72U2692IY_18869-8081-19381-8593
val  	72U2692IY_19293-796-19805-1308
val  	72U2692IY_19302-8087-19814-8599
val  	72U2692IY_19731-793-20243-1305
val  	72U2692IY_19814-8087-20326-8599
val  	72U2692IY_20115-810-20627-1322
val  	72U2692IY_20326-8087-20838-8599
val  	72U2692IY_20823-824-21335-1336
val  	72U2692IY_20838-8087-21350-8599
val  	72U2692IY_21166-8102-21678-8614
val  	72U2692IY_21335-824-21847-1336
val  	72U2692IY_21678-8102-22190-8614
val  	72U2692IY_21847-824-22359-1336
val  	72U2692IY_22190-8102-22702-8614
val  	72U2692IY_22359-824-22871-1336
val  	72U2692IY_22871-824-23383-1336
val  	72U2692IY_22885-8113-23397-8625
val  	72U2692IY_23383-824-23895-1336
val  	72U2692IY_23397-8113-23909-8625
val  	72U2692IY_2381-8076-2893-8588
val  	72U2692IY_23895-824-24407-1336
val  	72U2692IY_23909-8113-24421-8625
val  	72U2692IY_2395-768-2907-1280
val  	72U2692IY_24407-824-24919-1336
val  	72U2692IY_2893-8076-3405-8588
val  	72U2692IY_2907-768-3419-1280
val  	72U2692IY_3419-768-3931-1280
val  	72U2692IY_3484-8060-3996-8572
val  	72U2692IY_3931-768-4443-1280
val  	72U2692IY_3988-7979-4500-8491
val  	72U2692IY_4230-8065-4742-8577
val  	72U2692IY_4664-820-5176-1332
val  	72U2692IY_4839-8089-5351-8601
val  	72U2692IY_5176-820-5688-1332
val  	72U2692IY_5351-8089-5863-8601
val  	72U2692IY_5688-820-6200-1332
val  	72U2692IY_5944-8083-6456-8595
val  	72U2692IY_6200-820-6712-1332
val  	72U2692IY_6456-8083-6968-8595
val  	72U2692IY_6712-820-7224-1332
val  	72U2692IY_6968-8083-7480-8595
val  	72U2692IY_7224-820-7736-1332
val  	72U2692IY_7480-8083-7992-8595
val  	72U2692IY_7736-820-8248-1332
val  	72U2692IY_7992-8083-8504-8595
val  	72U2692IY_8248-820-8760-1332
val  	72U2692IY_840-6010-1352-6522
val  	72U2692IY_840-6522-1352-7034
val  	72U2692IY_840-7034-1352-7546
val  	72U2692IY_845-8076-1357-8588
val  	72U2692IY_8504-8083-9016-8595
val  	72U2692IY_8600-800-9112-1312
val  	72U2692IY_866-4085-1378-4597
val  	72U2692IY_866-4597-1378-5109
val  	72U2692IY_866-5109-1378-5621
val  	72U2692IY_866-5621-1378-6133
val  	72U2692IY_9016-8083-9528-8595
val  	72U2692IY_908-1699-1420-2211
val  	72U2692IY_908-2211-1420-2723
val  	72U2692IY_908-2723-1420-3235
val  	72U2692IY_908-3235-1420-3747
val  	72U2692IY_908-3747-1420-4259
val  	72U2692IY_9112-800-9624-1312
val  	72U2692IY_935-1003-1447-1515
val  	72U2692IY_9528-8083-10040-8595
val  	72U2692IY_9624-800-10136-1312
val  	72U2692IY_9828-8078-10340-8590
val  	7E6VFGT98_1348-8393-1860-8905
val  	7E6VFGT98_1679-3023-2191-3535
val  	7E6VFGT98_1816-3306-2328-3818
val  	7E6VFGT98_2161-3166-2673-3678
val  	7E6VFGT98_2315-7663-2827-8175
val  	7E6VFGT98_2673-3166-3185-3678
val  	7E6VFGT98_3148-7253-3660-7765
val  	7E6VFGT98_4172-7765-4684-8277
val  	7E6VFGT98_655-1487-1167-1999
val  	7E6VFGT98_890-7435-1402-7947
val  	7HV64L31C_14595-5776-15107-6288
val  	7HV64L31C_2187-13797-2699-14309
val  	7HV64L31C_2854-451-3366-963
val  	7HV64L31C_3962-8866-4474-9378
val  	7K8LM6DYM_820-768-1332-1280
val  	7KQH2GJ6J_1108-4637-1620-5149
val  	7KQH2GJ6J_2735-4753-3247-5265
val  	7KQH2GJ6J_3154-5453-3666-5965
val  	7KQH2GJ6J_3403-5353-3915-5865
val  	7KQH2GJ6J_3595-5526-4107-6038
val  	7KQH2GJ6J_3978-5326-4490-5838
val  	7KQH2GJ6J_4153-5505-4665-6017
val  	7KQH2GJ6J_4504-5344-5016-5856
val  	7KQH2GJ6J_8335-12510-8847-13022
val  	7KQH2GJ6J_8474-4842-8986-5354
val  	7KQH2GJ6J_8700-4714-9212-5226
val  	7KQH2GJ6J_936-4455-1448-4967
val  	7QEGPGTTI_4223-1665-4735-2177
val  	7QEGPGTTI_5041-1273-5553-1785
val  	7QEGPGTTI_5808-6717-6320-7229
val  	7ZKVBPVQX_4443-690-4955-1202
val  	7ZKVBPVQX_4481-4337-4993-4849
val  	7ZKVBPVQX_592-4250-1104-4762
val  	7ZKVBPVQX_655-3373-1167-3885
val  	7ZKVBPVQX_679-3939-1191-4451
val  	7ZKVBPVQX_699-1409-1211-1921
val  	7ZKVBPVQX_699-1921-1211-2433
val  	7ZKVBPVQX_699-2433-1211-2945
val  	7ZKVBPVQX_699-2945-1211-3457
val  	7ZKVBPVQX_758-575-1270-1087
val  	83XFQHLCL_1071-3660-1583-4172
val  	83XFQHLCL_1208-7093-1720-7605
val  	83XFQHLCL_1483-2889-1995-3401
val  	83XFQHLCL_1834-915-2346-1427
val  	83XFQHLCL_2011-2024-2523-2536
val  	83XFQHLCL_2620-877-3132-1389
val  	83XFQHLCL_2714-6878-3226-7390
val  	83XFQHLCL_3159-6291-3671-6803
val  	83XFQHLCL_3255-5009-3767-5521
val  	83XFQHLCL_3433-4416-3945-4928
val  	83XFQHLCL_4025-6492-4537-7004
val  	83XFQHLCL_4327-7510-4839-8022
val  	83XFQHLCL_5213-5124-5725-5636
val  	83XFQHLCL_6189-2000-6701-2512
val  	83XFQHLCL_649-4745-1161-5257
val  	83XFQHLCL_6873-8344-7385-8856
val  	83XFQHLCL_7196-4833-7708-5345
val  	83XFQHLCL_7784-8208-8296-8720
val  	83XFQHLCL_8266-7675-8778-8187
val  	83XFQHLCL_956-1374-1468-1886
val  	86LYFYC79_2967-837-3479-1349
val  	88RUIM9H6_1048-8434-1560-8946
val  	88RUIM9H6_1147-4398-1659-4910
val  	88RUIM9H6_1184-4910-1696-5422
val  	88RUIM9H6_1184-5422-1696-5934
val  	88RUIM9H6_1184-5934-1696-6446
val  	88RUIM9H6_1184-6446-1696-6958
val  	88RUIM9H6_1184-7982-1696-8494
val  	88RUIM9H6_1240-6873-1752-7385
val  	88RUIM9H6_1240-7385-1752-7897
val  	88RUIM9H6_1312-7641-1824-8153
val  	88RUIM9H6_1362-5221-1874-5733
val  	88RUIM9H6_1362-5733-1874-6245
val  	88RUIM9H6_1488-5949-2000-6461
val  	88RUIM9H6_1560-6386-2072-6898
val  	88RUIM9H6_1560-7410-2072-7922
val  	88RUIM9H6_1560-7922-2072-8434
val  	88RUIM9H6_1560-8434-2072-8946
val  	88RUIM9H6_1573-470-2085-982
val  	88RUIM9H6_1696-6958-2208-7470
val  	88RUIM9H6_1942-8178-2454-8690
val  	88RUIM9H6_2423-474-2935-986
val  	88RUIM9H6_2427-8291-2939-8803
val  	88RUIM9H6_3272-474-3784-986
val  	88RUIM9H6_3791-8200-4303-8712
val  	88RUIM9H6_3870-7846-4382-8358
val  	88RUIM9H6_3930-7567-4442-8079
val  	88RUIM9H6_4060-6678-4572-7190
val  	88RUIM9H6_4074-6266-4586-6778
val  	88RUIM9H6_4110-1606-4622-2118
val  	88RUIM9H6_4158-5404-4670-5916
val  	88RUIM9H6_4166-4500-4678-5012
val  	88RUIM9H6_4176-5874-4688-6386
val  	88RUIM9H6_4187-2652-4699-3164
val  	88RUIM9H6_4187-3164-4699-3676
val  	88RUIM9H6_4187-3676-4699-4188
val  	88RUIM9H6_4225-4202-4737-4714
val  	88RUIM9H6_4255-2094-4767-2606
val  	88RUIM9H6_4474-2416-4986-2928
val  	88RUIM9H6_4474-2928-4986-3440
val  	88RUIM9H6_4474-3952-4986-4464
val  	88RUIM9H6_4474-4464-4986-4976
val  	88RUIM9H6_4604-5477-5116-5989
val  	88RUIM9H6_4777-4865-5289-5377
val  	88RUIM9H6_4820-1099-5332-1611
val  	88RUIM9H6_4820-1611-5332-2123
val  	88RUIM9H6_4820-2123-5332-2635
val  	88RUIM9H6_4820-2635-5332-3147
val  	88RUIM9H6_4822-8148-5334-8660
val  	88RUIM9H6_5004-7820-5516-8332
val  	88RUIM9H6_5051-7535-5563-8047
val  	88RUIM9H6_5351-6883-5863-7395
val  	88RUIM9H6_5471-7553-5983-8065
val  	88RUIM9H6_5591-5411-6103-5923
val  	88RUIM9H6_5951-894-6463-1406
val  	88RUIM9H6_5983-7553-6495-8065
val  	88RUIM9H6_6041-5385-6553-5897
val  	88RUIM9H6_6357-7609-6869-8121
val  	88RUIM9H6_6463-894-6975-1406
val  	88RUIM9H6_6527-7851-7039-8363
val  	88RUIM9H6_6553-5385-7065-5897
val  	88RUIM9H6_680-6974-1192-7486
val  	88RUIM9H6_680-7486-1192-7998
val  	88RUIM9H6_680-7998-1192-8510
val  	88RUIM9H6_6963-6696-7475-7208
val  	88RUIM9H6_7475-6696-7987-7208
val  	88RUIM9H6_749-4774-1261-5286
val  	88RUIM9H6_749-5286-1261-5798
val  	88RUIM9H6_7875-899-8387-1411
val  	88RUIM9H6_7987-6696-8499-7208
val  	88RUIM9H6_8132-5491-8644-6003
val  	88RUIM9H6_8229-6484-8741-6996
val  	88RUIM9H6_844-8260-1356-8772
val  	88RUIM9H6_852-3464-1364-3976
val  	88RUIM9H6_852-3976-1364-4488
val  	88RUIM9H6_865-6024-1377-6536
val  	88RUIM9H6_887-4557-1399-5069
val  	88RUIM9H6_887-5069-1399-5581
val  	88RUIM9H6_887-5581-1399-6093
val  	88RUIM9H6_977-6291-1489-6803
val  	8XY6ZAPU4_2673-12820-3185-13332
val  	8XY6ZAPU4_4356-14013-4868-14525
val  	8XY6ZAPU4_6170-16051-6682-16563
val  	8XY6ZAPU4_684-15603-1196-16115
val  	8Z42DJRIP_1087-1265-1599-1777
val  	8Z42DJRIP_1106-620-1618-1132
val  	8Z42DJRIP_1297-2742-1809-3254
val  	8Z42DJRIP_1314-1391-1826-1903
val  	8Z42DJRIP_1745-8358-2257-8870
val  	8Z42DJRIP_1909-2062-2421-2574
val  	8Z42DJRIP_2087-1542-2599-2054
val  	8Z42DJRIP_2455-8373-2967-8885
val  	8Z42DJRIP_2635-1502-3147-2014
val  	8Z42DJRIP_2797-533-3309-1045
val  	8Z42DJRIP_2956-704-3468-1216
val  	8Z42DJRIP_3047-8387-3559-8899
val  	8Z42DJRIP_3152-1422-3664-1934
val  	8Z42DJRIP_3152-910-3664-1422
val  	8Z42DJRIP_3454-842-3966-1354
val  	8Z42DJRIP_3457-3076-3969-3588
val  	8Z42DJRIP_3597-8403-4109-8915
val  	8Z42DJRIP_3641-1498-4153-2010
val  	8Z42DJRIP_3805-957-4317-1469
val  	8Z42DJRIP_3825-5237-4337-5749
val  	8Z42DJRIP_4452-8614-4964-9126
val  	8Z42DJRIP_690-526-1202-1038
val  	8Z42DJRIP_707-6822-1219-7334
val  	8Z42DJRIP_707-7334-1219-7846
val  	8Z42DJRIP_722-8086-1234-8598
val  	8Z42DJRIP_727-6099-1239-6611
val  	8Z42DJRIP_737-2630-1249-3142
val  	8Z42DJRIP_737-3142-1249-3654
val  	8Z42DJRIP_737-3876-1249-4388
val  	8Z42DJRIP_737-4388-1249-4900
val  	8Z42DJRIP_751-1101-1263-1613
val  	8Z42DJRIP_753-2287-1265-2799
val  	8Z42DJRIP_830-8344-1342-8856
val  	8Z42DJRIP_887-749-1399-1261
val  	92RYD9C1Q_1889-1326-2401-1838
val  	92RYD9C1Q_2362-661-2874-1173
val  	92RYD9C1Q_5713-2012-6225-2524
val  	92RYD9C1Q_664-2744-1176-3256
val  	9JWQPBYH3_1163-663-1675-1175
val  	9JWQPBYH3_1332-7973-1844-8485
val  	9JWQPBYH3_1607-678-2119-1190
val  	9JWQPBYH3_1679-7973-2191-8485
val  	9JWQPBYH3_1969-7988-2481-8500
val  	9JWQPBYH3_2187-689-2699-1201
val  	9JWQPBYH3_2481-7988-2993-8500
val  	9JWQPBYH3_2512-698-3024-1210
val  	9JWQPBYH3_2777-8000-3289-8512
val  	9JWQPBYH3_2791-704-3303-1216
val  	9JWQPBYH3_3070-720-3582-1232
val  	9JWQPBYH3_3140-8009-3652-8521
val  	9JWQPBYH3_3509-8022-4021-8534
val  	9JWQPBYH3_3582-720-4094-1232
val  	9JWQPBYH3_3819-8024-4331-8536
val  	9JWQPBYH3_4295-8039-4807-8551
val  	9JWQPBYH3_4571-8060-5083-8572
val  	9JWQPBYH3_4614-750-5126-1262
val  	9JWQPBYH3_4867-8072-5379-8584
val  	9JWQPBYH3_4981-760-5493-1272
val  	9JWQPBYH3_5283-749-5795-1261
val  	9JWQPBYH3_5379-8072-5891-8584
val  	9JWQPBYH3_5718-8093-6230-8605
val  	9JWQPBYH3_5954-795-6466-1307
val  	9JWQPBYH3_597-8154-1109-8666
val  	9JWQPBYH3_6088-8095-6600-8607
val  	9JWQPBYH3_6494-8105-7006-8617
val  	9JWQPBYH3_6738-807-7250-1319
val  	9JWQPBYH3_6777-8112-7289-8624
val  	9JWQPBYH3_7256-8128-7768-8640
val  	9JWQPBYH3_7353-822-7865-1334
val  	9JWQPBYH3_7595-8131-8107-8643
val  	9JWQPBYH3_7879-8139-8391-8651
val  	9JWQPBYH3_8063-816-8575-1328
val  	9JWQPBYH3_8193-8210-8705-8722
val  	9JWQPBYH3_8370-838-8882-1350
val  	9JWQPBYH3_847-8020-1359-8532
val  	9VE81Y1VW_3660-6962-4172-7474
val  	9Z9GP8D4A_1867-6383-2379-6895
val  	9Z9GP8D4A_2665-6524-3177-7036
val  	9Z9GP8D4A_3177-7036-3689-7548
val  	9Z9GP8D4A_707-5522-1219-6034
val  	ANG9VVZ6W_1472-2278-1984-2790
val  	ANG9VVZ6W_1917-2313-2429-2825
val  	ANG9VVZ6W_2385-640-2897-1152
val  	ANG9VVZ6W_2897-640-3409-1152
val  	ANG9VVZ6W_3399-3060-3911-3572
val  	ANG9VVZ6W_3716-3186-4228-3698
val  	ANG9VVZ6W_3994-748-4506-1260
val  	ANG9VVZ6W_4528-3178-5040-3690
val  	AZNEF9RLA_1691-4490-2203-5002
val  	AZNEF9RLA_4353-1478-4865-1990
val  	AZNEF9RLA_5054-548-5566-1060
val  	B6HTKJXHY_3537-3854-4049-4366
val  	B87ABMJUV_1781-3503-2293-4015
val  	B87ABMJUV_2736-3046-3248-3558
val  	B87ABMJUV_3248-998-3760-1510
val  	B87ABMJUV_3760-1510-4272-2022
val  	B87ABMJUV_4272-1510-4784-2022
val  	B87ABMJUV_4729-1909-5241-2421
val  	B87ABMJUV_5148-2467-5660-2979
val  	B87ABMJUV_5296-998-5808-1510
val  	B87ABMJUV_6320-486-6832-998
val  	B87ABMJUV_688-486-1200-998
val  	B87ABMJUV_6897-4501-7409-5013
val  	B87ABMJUV_7409-3989-7921-4501
val  	B87ABMJUV_7921-2965-8433-3477
val  	B87ABMJUV_8368-486-8880-998
val  	BUX6LYPUV_1041-8370-1553-8882
val  	BUX6LYPUV_1339-6707-1851-7219
val  	BUX6LYPUV_1888-2974-2400-3486
val  	BUX6LYPUV_2182-8370-2694-8882
val  	BUX6LYPUV_3279-547-3791-1059
val  	BUX6LYPUV_4080-4841-4592-5353
val  	BUX6LYPUV_4388-7257-4900-7769
val  	BUX6LYPUV_4533-3951-5045-4463
val  	BZNAQUMPX_1082-5897-1594-6409
val  	BZNAQUMPX_1204-4236-1716-4748
val  	BZNAQUMPX_1716-3724-2228-4236
val  	BZNAQUMPX_2228-3212-2740-3724
val  	BZNAQUMPX_2740-2700-3252-3212
val  	BZNAQUMPX_3234-575-3746-1087
val  	BZNAQUMPX_3882-1953-4394-2465
val  	BZNAQUMPX_4476-749-4988-1261
val  	BZNAQUMPX_622-4426-1134-4938
val  	BZNAQUMPX_800-8284-1312-8796
val  	C4QPKAKIG_1447-3089-1959-3601
val  	C4QPKAKIG_1854-3168-2366-3680
val  	C4QPKAKIG_2400-3975-2912-4487
val  	C4QPKAKIG_2589-1910-3101-2422
val  	C4QPKAKIG_3024-1573-3536-2085
val  	C4QPKAKIG_3529-3219-4041-3731
val  	C4QPKAKIG_4364-3035-4876-3547
val  	C4QPKAKIG_4876-3547-5388-4059
val  	DKZQQRNQ9_12018-856-12530-1368
val  	DPRTGMCWE_3249-866-3761-1378
val  	ED7MDE861_1193-2042-1705-2554
val  	ED7MDE861_1844-1374-2356-1886
val  	ED7MDE861_2461-3248-2973-3760
val  	ED7MDE861_2974-3306-3486-3818
val  	ED7MDE861_3265-3615-3777-4127
val  	ED7MDE861_3567-4838-4079-5350
val  	ED7MDE861_4294-1404-4806-1916
val  	ED7MDE861_5176-4048-5688-4560
val  	ED7MDE861_5538-3631-6050-4143
val  	ED7MDE861_6050-3119-6562-3631
val  	ED7MDE861_6562-4143-7074-4655
val  	ED7MDE861_7143-3945-7655-4457
val  	ED7MDE861_7477-4468-7989-4980
val  	ED7MDE861_7559-3864-8071-4376
val  	ED7MDE861_7570-2809-8082-3321
val  	ED7MDE861_7664-3121-8176-3633
val  	ED7MDE861_7676-3591-8188-4103
val  	ED7MDE861_7696-4208-8208-4720
val  	ED7MDE861_7865-3394-8377-3906
val  	ED7MDE861_788-3553-1300-4065
val  	EVIRB92AD_2536-7964-3048-8476
val  	EVIRB92AD_7051-838-7563-1350
val  	F1JV84NKD_1162-1000-1674-1512
val  	FGYV9RJHB_1244-6552-1756-7064
val  	FLB76MIHM_1358-3304-1870-3816
val  	FLB76MIHM_596-3147-1108-3659
val  	FY1AYCV8X_781-1329-1293-1841
val  	G2HM1BK7J_1153-661-1665-1173
val  	G2HM1BK7J_1360-8172-1872-8684
val  	G2HM1BK7J_1665-661-2177-1173
val  	G2HM1BK7J_1791-2411-2303-2923
val  	G2HM1BK7J_2179-2653-2691-3165
val  	G2HM1BK7J_2584-1977-3096-2489
val  	G2HM1BK7J_2962-2524-3474-3036
val  	G2HM1BK7J_3203-3165-3715-3677
val  	G2HM1BK7J_3515-4072-4027-4584
val  	G2HM1BK7J_3776-1215-4288-1727
val  	G2HM1BK7J_4155-2534-4667-3046
val  	G2HM1BK7J_4378-4032-4890-4544
val  	G2HM1BK7J_827-3562-1339-4074
val  	G2HM1BK7J_891-5410-1403-5922
val  	G9N8LNVPV_1137-1818-1649-2330
val  	G9N8LNVPV_1137-794-1649-1306
val  	G9N8LNVPV_1434-850-1946-1362
val  	G9N8LNVPV_773-1768-1285-2280
val  	GACTBITC8_13674-2880-14186-3392
val  	GACTBITC8_5905-3792-6417-4304
val  	GEUHUK6MU_2787-1785-3299-2297
val  	H249F7IQG_6551-5302-7063-5814
val  	HH1L2XBC2_1251-1878-1763-2390
val  	HH1L2XBC2_1786-2096-2298-2608
val  	HH1L2XBC2_2298-3632-2810-4144
val  	HH1L2XBC2_2810-3632-3322-4144
val  	HH1L2XBC2_3834-1584-4346-2096
val  	HH1L2XBC2_4346-3120-4858-3632
val  	HH1L2XBC2_762-2608-1274-3120
val  	HIAGFE38Q_1478-2452-1990-2964
val  	HIAGFE38Q_2113-1040-2625-1552
val  	HIAGFE38Q_2592-912-3104-1424
val  	HIAGFE38Q_3391-2233-3903-2745
val  	HIAGFE38Q_8090-1010-8602-1522
val  	HLXDJEHJT_747-4024-1259-4536
val  	I2MKNR9L4_2015-2690-2527-3202
val  	I2MKNR9L4_2849-2687-3361-3199
val  	I2MKNR9L4_731-1634-1243-2146
val  	IIIHV17VB_1458-1874-1970-2386
val  	IIIHV17VB_1943-2140-2455-2652
val  	IIIHV17VB_2296-504-2808-1016
val  	IIIHV17VB_2648-3374-3160-3886
val  	IIIHV17VB_3335-4165-3847-4677
val  	IIIHV17VB_3819-4062-4331-4574
val  	IIIHV17VB_4221-2921-4733-3433
val  	IIIHV17VB_740-791-1252-1303
val  	IIIHV17VB_953-2318-1465-2830
val  	IVA9BMCZ4_3256-6770-3768-7282
val  	IVA9BMCZ4_4114-6166-4626-6678
val  	IVA9BMCZ4_4114-6678-4626-7190
val  	IVA9BMCZ4_4114-7190-4626-7702
val  	IVA9BMCZ4_5818-8021-6330-8533
val  	IVA9BMCZ4_582-4943-1094-5455
val  	IVA9BMCZ4_6330-8021-6842-8533
val  	IVA9BMCZ4_6445-930-6957-1442
val  	IVA9BMCZ4_6957-930-7469-1442
val  	IVA9BMCZ4_7518-7928-8030-8440
val  	J3WARFL9G_3367-444-3879-956
val  	J3WARFL9G_6161-1204-6673-1716
val  	J3WARFL9G_828-2429-1340-2941
val  	J9PK1M3HW_1062-4831-1574-5343
val  	J9PK1M3HW_1398-4475-1910-4987
val  	J9PK1M3HW_2432-8209-2944-8721
val  	J9PK1M3HW_3014-8178-3526-8690
val  	J9PK1M3HW_3526-8178-4038-8690
val  	J9PK1M3HW_4140-5723-4652-6235
val  	J9PK1M3HW_4390-5120-4902-5632
val  	J9PK1M3HW_4550-7154-5062-7666
val  	J9PK1M3HW_656-8022-1168-8534
val  	J9PK1M3HW_904-4004-1416-4516
val  	JM89QM16V_5565-3343-6077-3855
val  	JZREINH1B_872-532-1384-1044
val  	KJJJU3ICG_1636-3636-2148-4148
val  	KJJJU3ICG_1820-3906-2332-4418
val  	KJJJU3ICG_2332-3906-2844-4418
val  	KJJJU3ICG_4247-760-4759-1272
val  	KJJJU3ICG_5890-1791-6402-2303
val  	KJJJU3ICG_691-1542-1203-2054
val  	KJJJU3ICG_6914-2815-7426-3327
val  	KJJJU3ICG_8247-2844-8759-3356
val  	KJJJU3ICG_994-3666-1506-4178
val  	KNRMZVPE2_1519-2679-2031-3191
val  	KNRMZVPE2_2543-1655-3055-2167
val  	KNRMZVPE2_3055-631-3567-1143
